Name Disc.,Date,mmax,Host Name,R.A.,Dec.,Type,Phot.,Spec.,Radio,X-ray,Redshift
2MASSJ23244229-0829087,2005/10/04,,,,,Ia,,2,,,0.0996
ASASSN-13ch,2013/08/28,15.35,CGCG 023-030,"16:16:34.06,16:16:34.08","-00:35:27.4,-00:35:27.312",Ia,21.0,1,,,0.01646
ASASSN-13dd,2013/09/24,13.9,NGC 2765,"09:07:36.75,09:07:36.72","+03:23:39.7,+03:23:38.652,+03:23:38.976",Ia,28.0,1,,,0.012549
ASASSN-14bb,2014/05/19,14.95,2MASX J12141125+3839400,"12:14:11.30,12:14:11.28","+38:39:40.8,+38:39:40.68,+38:39:39.96",Ia,130.0,1,,,0.0220
ASASSN-14dz,2014/07/13,15.7,MRK 842,"15:05:54.522,15:05:54.52,15:05:54.48","+12:44:43.33,+12:44:43.3,+12:44:43.44",Ia,1.0,1,,,0.022202
ASASSN-14ew,2014/08/04,15.2,2MASX J20220000-5147474,"20:22:00.88,20:22:00.72","-51:47:46.5,-51:47:44.88",Ia,1.0,1,,,0.019597
ASASSN-14fo,2014/08/15,15.5,GALEXASC J203406.21-015759.2,"20:34:06.432,20:34:06.43,20:34:06.48","-01:58:03.59,-01:58:03.6,-01:58:03.576",Ia,1.0,1,,,0.0240
ASASSN-14fw,2014/08/18,16.9,MCG -01-60-44,"23:49:06.723,23:49:06.72,23:49:06.96","-07:02:56.59,-07:02:56.6,-07:02:56.58,-07:02:54.96",Ia,3.0,1,,,0.027169
ASASSN-14hr,2014/09/25,16.5,2MASX J01504127-1431032,"01:50:41.230,01:50:41.23,01:50:41.232","-14:31:04.75,-14:31:04.8",Ia,1.0,1,,,0.03362
ASASSN-14hu,2014/09/27,15.6,ESO 58-G12,"06:43:26.92,06:43:26.88","-69:38:14.7,-69:38:14.28",Ia,1.0,10,,,0.0150
ASASSN-14ig,2014/09/21,16.7,ESO 113-G32,"01:16:04.95,01:16:04.944","-61:37:16.6,-61:37:16.7,-61:37:15.96",Ia,1.0,1,,,0.0290
ASASSN-14ih,2014/09/19,16.6,PGC 69190,"22:34:29.81,22:34:29.76","-24:39:52.4,-24:39:52.2",Ia,1.0,1,,,0.033466
ASASSN-14ii,2014/09/22,16.6,2dFGRS S588Z294,"22:16:40.78,22:16:40.8","-36:09:39.9,-36:09:39.96",Ia,1.0,1,,,0.0308
ASASSN-14jc,2014/10/19,15.4,2MASX J07353554-6246099,"07:35:35.288,07:35:35.29,07:35:35.28","-62:46:12.64,-62:46:12.6,-62:46:12.72",Ia,1.0,4,,,0.011325
ASASSN-14jg,2014/10/21,14.73,PGC 128348,"23:33:13.90,23:33:13.92","-60:34:11.5,-60:34:12.36",Ia,113.0,1,,,0.014827
ASASSN-14kd,2014/11/12,15.98,2MASX J22532475+0447583,"22:53:24.95,22:53:24.96",+04:47:57.3,Ia,19.0,1,,,0.0260
ASASSN-14kq,2014/11/23,16.6,2MASX J23451480-2947009,"23:45:15.51,23:45:15.6","-29:47:01.1,-29:47:00.96",Ia,1.0,1,,,0.0336
ASASSN-14lp,2014/12/09,11.93,NGC 4666,"12:45:09.10,12:45:09.12","-00:27:32.4,-00:27:32.5,-00:27:32.49",Ia,600.0,59,,,0.0051
ASASSN-14lt,2014/12/10,15.3,IC 299,"03:11:02.540,03:11:02.54,03:11:02.544","-13:06:38.76,-13:06:38.8,-13:06:38.88",Ia,1.0,2,,,0.032046
ASASSN-14lw,2014/12/12,16.87,GALEXASC J010647.95-465904.1,"01:06:49.170,01:06:49.17,01:06:49.176","-46:58:59.96,-46:58:59.10,-46:58:59.88",Ia,36.0,8,,,0.0160
ASASSN-14mu,2014/12/29,15.6,KUG 0923+457,"09:26:17.250,09:26:17.25,09:26:17.28","+45:29:25.20,+45:29:25.2,+45:29:25.08",Ia,1.0,1,,,0.027249
ASASSN-15ae,2015/01/01,15.9,2MASX J15510599+3425520,"15:51:05.810,15:51:05.81,15:51:05.76","+34:25:55.80,+34:25:55.8,+34:25:55.56,+34:25:55.92",Ia,79.0,1,,,0.0310
ASASSN-15aj,2015/01/08,14.0,NGC 3449,"10:52:53.260,10:52:53.26,10:52:53.28","-32:55:34.86,-32:55:34.9,-32:55:34.68",Ia,41.0,6,,,0.010921
ASASSN-15al,2015/01/04,16.58,GALEXASC J045749.46-213526.3,"04:57:49.630,04:57:49.63,04:57:49.632","-21:35:34.11,-21:35:34.1,-21:35:34.08",Ia,69.0,1,,,0.03
ASASSN-15ar,2015/01/10,16.64,CGCG 439-010,"02:28:20.360,02:28:20.36,02:28:20.38,02:28:20.352","+10:23:03.87,+10:23:03.9,+10:23:03.8,+10:23:03.84",Ia,37.0,2,,,0.02882
ASASSN-15as,2015/01/13,15.9,SDSS J093916.69+062551.1,"09:39:16.550,09:39:16.55,09:39:16.56","+06:25:48.54,+06:25:48.5",Ia,1.0,1,,,0.0280
ASASSN-15az,2015/01/14,16.4,2MASX J11083863-1014456,"11:08:37.600,11:08:37.60,11:08:37.68","-10:14:57.85,-10:14:57.8,-10:14:57.84",Ia,1.0,2,,,0.028323
ASASSN-15bf,2015/01/19,16.8,2MASX J04384102-4137212,"04:38:41.100,04:38:41.10,04:38:41.112","-41:37:26.21,-41:37:26.2,-41:37:26.4",Ia,1.0,1,,,0.048527
ASASSN-15bk,2015/01/12,15.73,CGCG 078-056,"15:44:12.430,15:44:12.43,15:44:12.48,15:44:12.38,15:44:12.45","+11:16:16.38,+11:16:16.4,+11:16:16.32,+11:16:17.27",Ia,84.0,1,,,0.034277
ASASSN-15bo,2015/01/22,17.1,SDSS J144455.21+243443.9,"14:44:55.220,14:44:55.22,14:44:55.2","+24:34:43.70,+24:34:43.7,+24:34:43.68",Ia,1.0,1,,,0.0320
ASASSN-15cb,2015/01/21,16.0,CGCG 042-196,"12:39:50.230,12:39:50.23,12:39:50.16","+03:47:49.77,+03:47:49.8,+03:47:49.74",Ia,1.0,1,,,0.040038
ASASSN-15cd,2015/01/26,16.1,CGCG 064-017,"09:59:14.990,09:59:14.99,09:59:14.88","+12:59:18.27,+12:59:18.3,+12:59:18.24",Ia,1.0,1,,,0.034352
ASASSN-15cq,2015/02/08,16.0,CGCG 218-007,"13:23:48.460,13:23:48.46,13:23:48.48,13:23:48","+43:17:59.11,+43:17:59.1,+43:17:59.28",Ia,1.0,1,,,0.027276
ASASSN-15da,2015/02/12,16.2,2MASX J05235186-2442081,"05:23:51.880,05:23:51.88,05:23:51.888","-24:42:08.38,-24:42:08.4,-24:42:08.28",Ia,1.0,1,,,0.0480
ASASSN-15db,2015/02/15,14.2,NGC 5996,"15:46:58.690,15:46:58.69,15:46:58.8","+17:53:02.55,+17:53:02.5,+17:53:02.04",Ia,1.0,1,,,0.010998
ASASSN-15dz,2015/02/20,15.9,CGCG 080-055,"16:41:20.870,16:41:20.87,16:41:20.88","+08:54:31.66,+08:54:31.7,+08:54:31.644",Ia,1.0,1,,,0.032216
ASASSN-15eb,2015/02/26,16.0,ESO 561-G12,"08:06:07.400,08:06:07.40,08:06:07.44","-22:33:48.86,-22:33:48.9,-22:33:48.96",Ia,1.0,1,,,0.016481
ASASSN-15fa,2015/03/17,15.86,NGC 6319,"17:09:46.030,17:09:46.03,17:09:46.08,17:09:46","+62:58:27.01,+62:58:27.0,+62:58:27.12,+62:58:27",Ia,394.0,1,,,0.027408
ASASSN-15fr,2015/03/24,16.4,2MASX J09202045-0738229,"09:20:20.440,09:20:20.44,09:20:20.4","-07:38:26.78,-07:38:26.8,-07:38:26.772",Ia,1.0,1,,,0.033436
