wavelength,flux
3260.00,9.35318e-18
3262.00,6.77327e-18
3264.00,9.34199e-18
3266.00,8.12595e-18
3268.00,7.76478e-18
3270.00,5.06034e-18
3272.00,8.73166e-18
3274.00,1.08644e-17
3276.00,7.88426e-18
3278.00,8.2107e-18
3280.00,1.20317e-17
3282.00,1.1544e-17
3284.00,9.64484e-18
3286.00,8.70903e-18
3288.00,1.03512e-17
3290.00,1.05773e-17
3292.00,9.28725e-18
3294.00,1.15567e-17
3296.00,9.19891e-18
3298.00,8.44419e-18
3300.00,9.07509e-18
3302.00,7.54664e-18
3304.00,1.2681e-17
3306.00,8.51721e-18
3308.00,9.36262e-18
3310.00,8.04959e-18
3312.00,1.0016e-17
3314.00,8.57026e-18
3316.00,7.27539e-18
3318.00,1.22591e-17
3320.00,8.63998e-18
3322.00,8.27184e-18
3324.00,9.64791e-18
3326.00,7.76878e-18
3328.00,9.65112e-18
3330.00,9.88571e-18
3332.00,7.42045e-18
3334.00,8.85577e-18
3336.00,1.04964e-17
3338.00,9.40347e-18
3340.00,9.36306e-18
3342.00,8.9996e-18
3344.00,9.51951e-18
3346.00,8.45687e-18
3348.00,8.14037e-18
3350.00,9.68121e-18
3352.00,6.48819e-18
3354.00,6.82014e-18
3356.00,7.76755e-18
3358.00,1.0759e-17
3360.00,9.18248e-18
3362.00,7.93833e-18
3364.00,7.88798e-18
3366.00,7.41059e-18
3368.00,5.77023e-18
3370.00,7.21813e-18
3372.00,9.85564e-18
3374.00,7.48113e-18
3376.00,1.09471e-17
3378.00,9.82927e-18
3380.00,7.35084e-18
3382.00,7.80893e-18
3384.00,1.02659e-17
3386.00,1.10461e-17
3388.00,7.88699e-18
3390.00,8.03915e-18
3392.00,7.82317e-18
3394.00,7.49076e-18
3396.00,6.80378e-18
3398.00,1.13508e-17
3400.00,8.10886e-18
3402.00,6.28809e-18
3404.00,6.87268e-18
3406.00,8.22122e-18
3408.00,7.85434e-18
3410.00,8.72824e-18
3412.00,9.67859e-18
3414.00,8.71585e-18
3416.00,8.27814e-18
3418.00,6.27032e-18
3420.00,7.86399e-18
3422.00,7.75177e-18
3424.00,8.57286e-18
3426.00,1.05088e-17
3428.00,9.69794e-18
3430.00,8.85603e-18
3432.00,7.94443e-18
3434.00,9.05336e-18
3436.00,8.72845e-18
3438.00,6.95934e-18
3440.00,8.34163e-18
3442.00,7.77249e-18
3444.00,8.28719e-18
3446.00,7.77003e-18
3448.00,8.21806e-18
3450.00,7.55439e-18
3452.00,7.54816e-18
3454.00,8.18859e-18
3456.00,7.43265e-18
3458.00,1.01766e-17
3460.00,7.87522e-18
3462.00,8.63922e-18
3464.00,8.50505e-18
3466.00,8.89491e-18
3468.00,8.33282e-18
3470.00,1.01611e-17
3472.00,9.70554e-18
3474.00,1.07742e-17
3476.00,9.79011e-18
3478.00,8.84678e-18
3480.00,9.48338e-18
3482.00,8.91042e-18
3484.00,9.50441e-18
3486.00,7.91928e-18
3488.00,7.02797e-18
3490.00,8.99169e-18
3492.00,1.00566e-17
3494.00,8.59667e-18
3496.00,9.45796e-18
3498.00,9.38903e-18
3500.00,8.25344e-18
3502.00,8.61532e-18
3504.00,9.6473e-18
3506.00,9.26497e-18
3508.00,1.00663e-17
3510.00,9.50675e-18
3512.00,1.0958e-17
3514.00,1.03939e-17
3516.00,8.92285e-18
3518.00,9.61017e-18
3520.00,9.72591e-18
3522.00,1.03372e-17
3524.00,1.04113e-17
3526.00,8.98161e-18
3528.00,9.432e-18
3530.00,9.64707e-18
3532.00,7.4616e-18
3534.00,6.99379e-18
3536.00,8.64539e-18
3538.00,8.20379e-18
3540.00,7.84316e-18
3542.00,8.02485e-18
3544.00,7.29623e-18
3546.00,9.63063e-18
3548.00,1.05042e-17
3550.00,9.31558e-18
3552.00,7.37482e-18
3554.00,5.80435e-18
3556.00,6.46281e-18
3558.00,9.6196e-18
3560.00,9.2937e-18
3562.00,1.12143e-17
3564.00,9.83207e-18
3566.00,9.02407e-18
3568.00,7.47382e-18
3570.00,8.0276e-18
3572.00,7.89875e-18
3574.00,8.01699e-18
3576.00,9.2083e-18
3578.00,8.0249e-18
3580.00,8.49132e-18
3582.00,9.47191e-18
3584.00,8.89019e-18
3586.00,9.36206e-18
3588.00,1.01162e-17
3590.00,7.97209e-18
3592.00,7.60308e-18
3594.00,1.03029e-17
3596.00,6.89348e-18
3598.00,9.33e-18
3600.00,9.00418e-18
3602.00,9.99063e-18
3604.00,8.88547e-18
3606.00,8.25625e-18
3608.00,9.63372e-18
3610.00,9.62001e-18
3612.00,1.01857e-17
3614.00,9.67296e-18
3616.00,9.69468e-18
3618.00,9.34466e-18
3620.00,1.11138e-17
3622.00,9.07284e-18
3624.00,7.90783e-18
3626.00,1.01617e-17
3628.00,9.16225e-18
3630.00,9.4423e-18
3632.00,8.07688e-18
3634.00,9.30364e-18
3636.00,8.26987e-18
3638.00,9.21709e-18
3640.00,8.71511e-18
3642.00,8.36436e-18
3644.00,1.00123e-17
3646.00,8.25861e-18
3648.00,8.45493e-18
3650.00,7.66072e-18
3652.00,8.93401e-18
3654.00,8.49208e-18
3656.00,9.09076e-18
3658.00,8.55546e-18
3660.00,9.75532e-18
3662.00,1.09905e-17
3664.00,9.1397e-18
3666.00,1.01354e-17
3668.00,9.32933e-18
3670.00,8.16379e-18
3672.00,8.36097e-18
3674.00,1.09277e-17
3676.00,1.05486e-17
3678.00,1.05859e-17
3680.00,8.291e-18
3682.00,9.98858e-18
3684.00,9.89312e-18
3686.00,9.83838e-18
3688.00,1.0037e-17
3690.00,8.67574e-18
3692.00,9.09364e-18
3694.00,9.97589e-18
3696.00,9.57507e-18
3698.00,8.86703e-18
3700.00,9.41973e-18
3702.00,1.01715e-17
3704.00,1.02e-17
3706.00,9.34368e-18
3708.00,9.3596e-18
3710.00,1.04564e-17
3712.00,1.04678e-17
3714.00,1.02696e-17
3716.00,1.08277e-17
3718.00,9.73174e-18
3720.00,9.17525e-18
3722.00,8.55296e-18
3724.00,7.25497e-18
3726.00,9.5032e-18
3728.00,1.11925e-17
3730.00,9.55331e-18
3732.00,8.13599e-18
3734.00,9.63208e-18
3736.00,1.05201e-17
3738.00,8.95315e-18
3740.00,1.08068e-17
3742.00,1.00478e-17
3744.00,1.04427e-17
3746.00,8.15118e-18
3748.00,1.08551e-17
3750.00,1.01517e-17
3752.00,9.8313e-18
3754.00,1.03589e-17
3756.00,1.01775e-17
3758.00,8.79071e-18
3760.00,9.91997e-18
3762.00,1.00612e-17
3764.00,1.05838e-17
3766.00,8.24058e-18
3768.00,9.61431e-18
3770.00,9.71372e-18
3772.00,9.42601e-18
3774.00,9.83538e-18
3776.00,9.50417e-18
3778.00,9.69245e-18
3780.00,9.19026e-18
3782.00,8.77528e-18
3784.00,9.02277e-18
3786.00,8.99929e-18
3788.00,9.58738e-18
3790.00,9.08002e-18
3792.00,8.36259e-18
3794.00,9.53715e-18
3796.00,9.79188e-18
3798.00,7.99694e-18
3800.00,1.01123e-17
3802.00,8.62242e-18
3804.00,7.92141e-18
3806.00,8.19574e-18
3808.00,8.83676e-18
3810.00,1.04421e-17
3812.00,9.73398e-18
3814.00,9.71346e-18
3816.00,7.94439e-18
3818.00,9.39107e-18
3820.00,9.31223e-18
3822.00,8.65455e-18
3824.00,9.34635e-18
3826.00,9.54677e-18
3828.00,8.17143e-18
3830.00,8.93319e-18
3832.00,8.96978e-18
3834.00,1.00049e-17
3836.00,9.70718e-18
3838.00,8.03899e-18
3840.00,7.68458e-18
3842.00,8.65331e-18
3844.00,8.66865e-18
3846.00,8.26369e-18
3848.00,9.37609e-18
3850.00,9.96471e-18
3852.00,8.18437e-18
3854.00,7.98026e-18
3856.00,1.0377e-17
3858.00,1.04816e-17
3860.00,8.05247e-18
3862.00,1.04062e-17
3864.00,9.40501e-18
3866.00,9.42158e-18
3868.00,9.54279e-18
3870.00,8.21178e-18
3872.00,9.24905e-18
3874.00,8.38438e-18
3876.00,8.85746e-18
3878.00,9.31527e-18
3880.00,9.44295e-18
3882.00,8.15929e-18
3884.00,9.32974e-18
3886.00,8.23217e-18
3888.00,8.7548e-18
3890.00,8.3903e-18
3892.00,8.34948e-18
3894.00,8.57271e-18
3896.00,7.71827e-18
3898.00,9.05021e-18
3900.00,9.52745e-18
3902.00,8.68735e-18
3904.00,9.10585e-18
3906.00,7.99383e-18
3908.00,8.28965e-18
3910.00,8.20579e-18
3912.00,7.8828e-18
3914.00,8.74085e-18
3916.00,9.33293e-18
3918.00,8.88734e-18
3920.00,9.46129e-18
3922.00,9.45015e-18
3924.00,9.18183e-18
3926.00,9.22447e-18
3928.00,9.27477e-18
3930.00,9.12027e-18
3932.00,9.4464e-18
3934.00,7.99706e-18
3936.00,7.9856e-18
3938.00,8.61613e-18
3940.00,8.22034e-18
3942.00,8.60531e-18
3944.00,8.96009e-18
3946.00,8.27861e-18
3948.00,9.3203e-18
3950.00,9.42592e-18
3952.00,8.35802e-18
3954.00,7.56484e-18
3956.00,8.70683e-18
3958.00,8.40314e-18
3960.00,9.15188e-18
3962.00,8.90863e-18
3964.00,7.52904e-18
3966.00,7.99239e-18
3968.00,8.68437e-18
3970.00,9.64879e-18
3972.00,8.63171e-18
3974.00,8.36992e-18
3976.00,7.79375e-18
3978.00,7.80634e-18
3980.00,8.67838e-18
3982.00,8.64212e-18
3984.00,7.67476e-18
3986.00,8.70467e-18
3988.00,8.2099e-18
3990.00,7.30313e-18
3992.00,7.84377e-18
3994.00,8.67219e-18
3996.00,8.40662e-18
3998.00,7.77445e-18
4000.00,7.03446e-18
4002.00,8.11039e-18
4004.00,8.5143e-18
4006.00,7.80235e-18
4008.00,7.17583e-18
4010.00,8.9249e-18
4012.00,9.1061e-18
4014.00,8.60003e-18
4016.00,8.84344e-18
4018.00,8.35435e-18
4020.00,8.99736e-18
4022.00,8.2989e-18
4024.00,8.22616e-18
4026.00,8.06591e-18
4028.00,8.41129e-18
4030.00,8.25163e-18
4032.00,7.82392e-18
4034.00,9.0147e-18
4036.00,9.58347e-18
4038.00,7.74607e-18
4040.00,8.67079e-18
4042.00,8.96824e-18
4044.00,8.34851e-18
4046.00,8.24864e-18
4048.00,9.54775e-18
4050.00,9.02924e-18
4052.00,9.37764e-18
4054.00,8.22731e-18
4056.00,9.29819e-18
4058.00,8.64291e-18
4060.00,9.3514e-18
4062.00,9.32125e-18
4064.00,8.73412e-18
4066.00,9.61833e-18
4068.00,8.0129e-18
4070.00,8.63445e-18
4072.00,9.2606e-18
4074.00,8.05276e-18
4076.00,9.4941e-18
4078.00,7.92433e-18
4080.00,9.52174e-18
4082.00,8.64903e-18
4084.00,8.57421e-18
4086.00,8.76124e-18
4088.00,9.01982e-18
4090.00,7.85085e-18
4092.00,8.0977e-18
4094.00,7.91319e-18
4096.00,8.92948e-18
4098.00,8.13306e-18
4100.00,8.28738e-18
4102.00,8.85955e-18
4104.00,8.27109e-18
4106.00,7.7773e-18
4108.00,7.85136e-18
4110.00,8.79261e-18
4112.00,9.30732e-18
4114.00,9.1774e-18
4116.00,9.27742e-18
4118.00,8.11348e-18
4120.00,8.98769e-18
4122.00,8.33695e-18
4124.00,8.46558e-18
4126.00,7.83065e-18
4128.00,9.05405e-18
4130.00,8.51455e-18
4132.00,8.55137e-18
4134.00,8.15924e-18
4136.00,9.39986e-18
