wavelength,flux,e_flux
3500.0,1.041770904e-15,1.041770904e-15
3500.776123,9.012422088e-16,9.012422088e-16
3501.552002,7.5971825e-16,7.5971825e-16
3502.328125,8.175731413e-16,8.175731413e-16
3503.104248,7.603171022e-16,7.603171022e-16
3503.880127,9.391291455e-16,9.391291455e-16
3504.65625,9.866383765e-16,9.866383765e-16
3505.432129,9.440614184e-16,9.440614184e-16
3506.208252,8.678775811e-16,8.678775811e-16
3506.984375,7.611793818e-16,7.611793818e-16
3507.760254,1.009643791e-15,1.009643791e-15
3508.536377,7.664496208e-16,7.664496208e-16
3509.3125,1.690508356e-16,1.690508356e-16
3510.088379,4.785888618e-16,4.785888618e-16
3510.864502,9.570032348e-16,9.570032348e-16
3511.640381,6.519638006e-16,6.519638006e-16
3512.416504,7.646657694e-16,7.646657694e-16
3513.192627,5.945358138e-16,5.945358138e-16
3513.968506,6.358058001e-16,6.358058001e-16
3514.744629,5.61814084e-16,5.61814084e-16
3515.520752,5.159785901e-16,5.159785901e-16
3516.296631,1.028281904e-15,1.028281904e-15
3517.072754,1.27747815e-15,1.27747815e-15
3517.848877,9.213634765e-16,9.213634765e-16
3518.624756,6.235771854e-16,6.235771854e-16
3519.400879,6.927442018e-16,6.927442018e-16
3520.176758,6.15596441e-16,6.15596441e-16
3520.952881,5.925274987e-16,5.925274987e-16
3521.729004,5.326617511e-16,5.326617511e-16
3522.504883,4.648999623e-16,4.648999623e-16
3523.281006,7.886884708e-16,7.886884708e-16
3524.057129,6.083119577e-16,6.083119577e-16
3524.833008,5.23225804e-16,5.23225804e-16
3525.609131,7.601536249e-16,7.601536249e-16
3526.38501,6.866311651e-16,6.866311651e-16
3527.161133,8.204056195e-16,8.204056195e-16
3527.937256,1.067181892e-15,1.067181892e-15
3528.713135,9.235971024e-16,9.235971024e-16
3529.489258,7.447876002e-16,7.447876002e-16
3530.265381,7.164407956e-16,7.164407956e-16
3531.04126,8.689355252e-16,8.689355252e-16
3531.817383,7.898438238e-16,7.898438238e-16
3532.593506,6.926866036e-16,6.926866036e-16
3533.369385,5.761433404e-16,5.761433404e-16
3534.145508,6.593982088e-16,6.593982088e-16
3534.921387,7.019336623e-16,7.019336623e-16
3535.69751,8.245679394e-16,8.245679394e-16
3536.473633,8.843591481e-16,8.843591481e-16
3537.249512,7.992094671e-16,7.992094671e-16
3538.025635,7.893906611e-16,7.893906611e-16
3538.801758,6.235856558e-16,6.235856558e-16
3539.577637,7.145154897e-16,7.145154897e-16
3540.35376,3.402226417e-16,3.402226417e-16
3541.129883,4.55224305e-16,4.55224305e-16
3541.905762,5.552461906e-16,5.552461906e-16
3542.681885,6.854444719e-16,6.854444719e-16
3543.457764,8.118726096e-16,8.118726096e-16
3544.233887,6.921961715e-16,6.921961715e-16
3545.01001,4.235071563e-16,4.235071563e-16
3545.785889,6.763651257e-16,6.763651257e-16
3546.562012,7.391031621e-16,7.391031621e-16
3547.338135,6.799311345e-16,6.799311345e-16
3548.114014,9.930377104e-16,9.930377104e-16
3548.890137,8.649603996e-16,8.649603996e-16
3549.666016,9.358375755e-16,9.358375755e-16
3550.442139,1.382051991e-15,1.382051991e-15
3551.218262,1.209353832e-15,1.209353832e-15
3551.994141,8.475598017e-16,8.475598017e-16
3552.770264,9.132226429e-16,9.132226429e-16
3553.546387,9.195211798e-16,9.195211798e-16
3554.322266,5.8052843e-16,5.8052843e-16
3555.098389,9.607225565e-16,9.607225565e-16
3555.874512,8.433263311e-16,8.433263311e-16
3556.650391,5.702107216e-16,5.702107216e-16
3557.426514,8.4347795e-16,8.4347795e-16
3558.202393,1.24716877e-15,1.24716877e-15
3558.978516,1.010056296e-15,1.010056296e-15
3559.754639,1.016385327e-15,1.016385327e-15
3560.530518,8.53607617e-16,8.53607617e-16
3561.306641,7.22955326e-16,7.22955326e-16
3562.082764,8.931318684e-16,8.931318684e-16
3562.858643,8.751671466e-16,8.751671466e-16
3563.634766,9.109432772e-16,9.109432772e-16
3564.410645,1.142157861e-15,1.142157861e-15
3565.186768,1.13099312e-15,1.13099312e-15
3565.962891,8.435499478e-16,8.435499478e-16
3566.73877,7.988139027e-16,7.988139027e-16
3567.514893,8.491276597e-16,8.491276597e-16
3568.291016,8.129153072e-16,8.129153072e-16
3569.066895,7.616342385e-16,7.616342385e-16
3569.843018,8.748342626e-16,8.748342626e-16
3570.619141,8.462858642e-16,8.462858642e-16
3571.39502,1.185535265e-15,1.185535265e-15
3572.171143,1.028914638e-15,1.028914638e-15
3572.947021,9.401709961e-16,9.401709961e-16
3573.723145,1.032965997e-15,1.032965997e-15
3574.499268,9.771804066e-16,9.771804066e-16
3575.275146,8.221699892e-16,8.221699892e-16
3576.05127,7.31131735e-16,7.31131735e-16
3576.827393,7.361580285e-16,7.361580285e-16
3577.603271,8.406844353e-16,8.406844353e-16
3578.379395,6.957782739e-16,6.957782739e-16
3579.155273,8.53943042e-16,8.53943042e-16
3579.931396,9.201030915e-16,9.201030915e-16
3580.70752,6.755426568e-16,6.755426568e-16
3581.483398,5.837590136e-16,5.837590136e-16
3582.259521,7.809584481e-16,7.809584481e-16
3583.035645,5.890046887e-16,5.890046887e-16
3583.811523,5.257008343e-16,5.257008343e-16
3584.587646,5.024455448e-16,5.024455448e-16
3585.36377,7.604365339e-16,7.604365339e-16
3586.139648,9.390156431e-16,9.390156431e-16
3586.915771,1.06031669e-15,1.06031669e-15
3587.69165,8.727988425e-16,8.727988425e-16
3588.467773,7.233864657e-16,7.233864657e-16
3589.243896,7.291886414e-16,7.291886414e-16
3590.019775,5.869735037e-16,5.869735037e-16
3590.795898,7.794566587e-16,7.794566587e-16
3591.572021,1.060569106e-15,1.060569106e-15
3592.3479,8.203725852e-16,8.203725852e-16
3593.124023,7.774551199e-16,7.774551199e-16
3593.899902,1.155022597e-15,1.155022597e-15
3594.676025,9.151089852e-16,9.151089852e-16
3595.452148,9.991160189e-16,9.991160189e-16
3596.228027,9.080023788e-16,9.080023788e-16
3597.00415,7.060832767e-16,7.060832767e-16
3597.780273,8.16920926e-16,8.16920926e-16
3598.556152,8.022689501e-16,8.022689501e-16
3599.332275,9.163092309e-16,9.163092309e-16
3600.108398,9.015979627e-16,9.015979627e-16
3600.884277,8.329010496e-16,8.329010496e-16
3601.6604,5.737970591e-16,5.737970591e-16
3602.436279,9.600508593e-16,9.600508593e-16
3603.212402,1.209308939e-15,1.209308939e-15
3603.988525,8.415619614e-16,8.415619614e-16
3604.764404,7.779557163e-16,7.779557163e-16
3605.540527,5.844340989e-16,5.844340989e-16
3606.31665,1.094281865e-15,1.094281865e-15
3607.092529,1.231702796e-15,1.231702796e-15
3607.868652,1.157514568e-15,1.157514568e-15
3608.644531,9.831350483e-16,9.831350483e-16
3609.420654,7.578539304e-16,7.578539304e-16
3610.196777,1.065077016e-15,1.065077016e-15
3610.972656,1.009465914e-15,1.009465914e-15
3611.748779,8.015955589e-16,8.015955589e-16
3612.524902,8.541573414e-16,8.541573414e-16
3613.300781,1.041620979e-15,1.041620979e-15
3614.076904,9.395628264e-16,9.395628264e-16
3614.853027,7.922095868e-16,7.922095868e-16
3615.628906,1.048038101e-15,1.048038101e-15
3616.405029,1.130843195e-15,1.130843195e-15
3617.180908,1.022117199e-15,1.022117199e-15
3617.957031,6.645490161e-16,6.645490161e-16
3618.733154,7.522660541e-16,7.522660541e-16
3619.509033,8.092019147e-16,8.092019147e-16
3620.285156,7.513656581e-16,7.513656581e-16
3621.061279,1.195592087e-15,1.195592087e-15
3621.837158,8.62786913e-16,8.62786913e-16
3622.613281,1.146878375e-15,1.146878375e-15
3623.38916,1.030650208e-15,1.030650208e-15
3624.165283,8.79701314e-16,8.79701314e-16
3624.941406,1.039846445e-15,1.039846445e-15
3625.717285,1.005611915e-15,1.005611915e-15
3626.493408,1.02877403e-15,1.02877403e-15
3627.269531,1.150512994e-15,1.150512994e-15
3628.04541,1.192918004e-15,1.192918004e-15
3628.821533,1.14598052e-15,1.14598052e-15
3629.597656,9.764062185e-16,9.764062185e-16
3630.373535,8.44608739e-16,8.44608739e-16
3631.149658,8.197898266e-16,8.197898266e-16
3631.925537,1.018870521e-15,1.018870521e-15
3632.70166,9.693817743e-16,9.693817743e-16
3633.477783,5.975876735e-16,5.975876735e-16
3634.253662,8.432263812e-16,8.432263812e-16
3635.029785,9.480704253e-16,9.480704253e-16
3635.805908,9.892133567e-16,9.892133567e-16
3636.581787,7.048923484e-16,7.048923484e-16
3637.35791,8.299228817e-16,8.299228817e-16
3638.133789,1.003093686e-15,1.003093686e-15
3638.909912,8.736467225e-16,8.736467225e-16
3639.686035,8.24505259e-16,8.24505259e-16
3640.461914,1.084353791e-15,1.084353791e-15
3641.238037,1.221420663e-15,1.221420663e-15
3642.01416,1.086668732e-15,1.086668732e-15
3642.790039,1.120283658e-15,1.120283658e-15
3643.566162,8.656939301e-16,8.656939301e-16
3644.342285,8.00545238e-16,8.00545238e-16
3645.118164,8.061780071e-16,8.061780071e-16
3645.894287,1.11361878e-15,1.11361878e-15
3646.670166,9.057941639e-16,9.057941639e-16
3647.446289,5.843875121e-16,5.843875121e-16
3648.222412,9.835124014e-16,9.835124014e-16
3648.998291,1.165348352e-15,1.165348352e-15
3649.774414,9.137384859e-16,9.137384859e-16
3650.550537,1.05961323e-15,1.05961323e-15
3651.326416,1.004987651e-15,1.004987651e-15
3652.102539,9.380779777e-16,9.380779777e-16
3652.878418,1.138971746e-15,1.138971746e-15
3653.654541,1.181091307e-15,1.181091307e-15
3654.430664,8.999085555e-16,8.999085555e-16
3655.206543,9.410540279e-16,9.410540279e-16
3655.982666,6.959451394e-16,6.959451394e-16
3656.758789,1.010994809e-15,1.010994809e-15
3657.534668,9.218306152e-16,9.218306152e-16
3658.310791,1.174231187e-15,1.174231187e-15
3659.086914,9.499326273e-16,9.499326273e-16
3659.862793,8.448564961e-16,8.448564961e-16
3660.638916,7.780116205e-16,7.780116205e-16
3661.415039,7.833966325e-16,7.833966325e-16
3662.190918,8.061470904e-16,8.061470904e-16
3662.967041,5.786382759e-16,5.786382759e-16
3663.74292,8.603889628e-16,8.603889628e-16
3664.519043,9.21130966e-16,9.21130966e-16
3665.295166,9.818081711e-16,9.818081711e-16
3666.071045,8.631879831e-16,8.631879831e-16
3666.847168,1.097473061e-15,1.097473061e-15
3667.623047,9.470408568e-16,9.470408568e-16
3668.39917,1.153099832e-15,1.153099832e-15
3669.175293,9.360218052e-16,9.360218052e-16
3669.951172,1.028036265e-15,1.028036265e-15
3670.727295,1.080693339e-15,1.080693339e-15
3671.503418,1.244470971e-15,1.244470971e-15
3672.279297,1.124674677e-15,1.124674677e-15
3673.05542,9.812194832e-16,9.812194832e-16
3673.831543,1.018051017e-15,1.018051017e-15
3674.607422,9.638150738e-16,9.638150738e-16
3675.383545,9.924545283e-16,9.924545283e-16
3676.159668,8.554397493e-16,8.554397493e-16
3676.935547,9.342709881e-16,9.342709881e-16
3677.71167,9.12584827e-16,9.12584827e-16
3678.487549,1.11715726e-15,1.11715726e-15
3679.263672,9.431749984e-16,9.431749984e-16
3680.039795,9.390270781e-16,9.390270781e-16
3680.815674,1.043653435e-15,1.043653435e-15
3681.591797,1.058811513e-15,1.058811513e-15
3682.36792,1.054157914e-15,1.054157914e-15
3683.143799,7.768605027e-16,7.768605027e-16
3683.919922,8.509420043e-16,8.509420043e-16
3684.695801,8.153742438e-16,8.153742438e-16
3685.471924,9.126712244e-16,9.126712244e-16
3686.248047,9.689387761e-16,9.689387761e-16
3687.023926,8.191469286e-16,8.191469286e-16
3687.800049,9.164532265e-16,9.164532265e-16
3688.576172,1.103416268e-15,1.103416268e-15
3689.352051,9.659580671e-16,9.659580671e-16
3690.128174,7.812074758e-16,7.812074758e-16
3690.904297,9.278962181e-16,9.278962181e-16
3691.680176,8.234307977e-16,8.234307977e-16
3692.456299,8.556743774e-16,8.556743774e-16
3693.232178,9.928831269e-16,9.928831269e-16
3694.008301,1.03626519e-15,1.03626519e-15
3694.784424,1.093190463e-15,1.093190463e-15
3695.560303,9.47482161e-16,9.47482161e-16
3696.336426,9.408570928e-16,9.408570928e-16
3697.112549,1.143252227e-15,1.143252227e-15
3697.888428,9.941680759e-16,9.941680759e-16
3698.664551,1.083458478e-15,1.083458478e-15
3699.44043,1.073225049e-15,1.073225049e-15
3700.216553,9.30940031e-16,9.30940031e-16
3700.992676,1.108679307e-15,1.108679307e-15
3701.768555,8.769209283e-16,8.769209283e-16
3702.544678,1.057497765e-15,1.057497765e-15
3703.320801,1.105069676e-15,1.105069676e-15
3704.09668,1.121381837e-15,1.121381837e-15
3704.872803,1.007443623e-15,1.007443623e-15
3705.648926,1.013937401e-15,1.013937401e-15
3706.424805,1.018251764e-15,1.018251764e-15
3707.200928,1.142187507e-15,1.142187507e-15
3707.976807,1.034670227e-15,1.034670227e-15
3708.75293,8.75960393e-16,8.75960393e-16
3709.529053,1.035856496e-15,1.035856496e-15
3710.304932,1.158100291e-15,1.158100291e-15
3711.081055,1.100792583e-15,1.100792583e-15
3711.857178,1.198972596e-15,1.198972596e-15
3712.633057,1.068962779e-15,1.068962779e-15
3713.40918,1.148967582e-15,1.148967582e-15
3714.185059,1.084304663e-15,1.084304663e-15
3714.961182,1.008103885e-15,1.008103885e-15
3715.737305,1.306181132e-15,1.306181132e-15
3716.513184,1.075365078e-15,1.075365078e-15
3717.289307,1.029148419e-15,1.029148419e-15
3718.06543,9.636820896e-16,9.636820896e-16
3718.841309,8.487731764e-16,8.487731764e-16
3719.617432,1.145899629e-15,1.145899629e-15
3720.393555,1.347319405e-15,1.347319405e-15
