wavelength,flux
3500.569067,2.393695E-16
3502.386941,1.936737E-16
3504.204815,1.259949E-16
3506.022689,2.006591E-16
3507.840563,1.406454E-16
3509.658437,7.609646E-17
3511.476311,1.310836E-16
3513.294186,1.953032E-16
3515.11206,1.84298e-16
3516.929934,9.703621E-17
3518.747808,1.789351E-16
3520.565682,1.645173E-16
3522.383556,1.444329E-16
3524.20143,1.3825e-16
3526.019304,1.828546E-16
3527.837178,1.258969E-16
3529.655052,9.414825E-17
3531.472926,2.318609E-16
3533.2908,1.86163e-16
3535.108674,1.288584E-16
3536.926548,1.236034E-16
3538.744423,1.225539E-16
3540.562297,1.809486E-16
3542.380171,9.488279E-17
3544.198045,1.392699E-16
3546.015919,1.094383E-16
3547.833793,1.653411E-16
3549.651667,1.720785E-16
3551.469541,1.957691E-16
3553.287415,1.912268E-16
3555.105289,1.269978E-16
3556.923163,1.290966E-16
3558.741037,8.411095E-17
3560.558911,1.41029e-16
3562.376785,2.297888E-16
3564.19466,2.243147E-16
3566.012534,1.448652E-16
3567.830408,1.020596E-16
3569.648282,8.399423E-17
3571.466156,1.490337E-16
3573.28403,1.751661E-16
3575.101904,1.456312E-16
3576.919778,1.133051E-16
3578.737652,1.660793E-16
3580.555526,1.328695E-16
3582.3734,1.85712e-16
3584.191274,1.674051E-16
3586.009148,1.043308E-16
3587.827023,1.290644E-16
3589.644897,1.88521e-16
3591.462771,2.174927E-16
3593.280645,1.522494E-16
3595.098519,2.115247E-16
3596.916393,1.871581E-16
3598.734267,1.403623E-16
3600.552141,1.349662E-16
3602.370015,1.802164E-16
3604.187889,1.453868E-16
3606.005763,1.976422E-16
3607.823637,1.225139E-16
3609.641511,1.017003E-16
3611.459385,1.12369e-16
3613.27726,1.895689E-16
3615.095134,1.801245E-16
3616.913008,1.613348E-16
3618.730882,2.229339E-16
3620.548756,1.949579E-16
3622.36663,1.246293E-16
3624.184504,1.774643E-16
3626.002378,1.559267E-16
3627.820252,1.564366E-16
3629.638126,2.197075E-16
3631.456,1.736397E-16
3633.273874,1.309918E-16
3635.091748,1.690228E-16
3636.909623,2.116241E-16
3638.727497,1.077249E-16
3640.545371,1.598371E-16
3642.363245,1.852912E-16
3644.181119,1.676422E-16
3645.998993,2.129636E-16
3647.816867,1.264823E-16
3649.634741,1.639012E-16
3651.452615,1.713159E-16
3653.270489,1.938694E-16
3655.088363,1.444053E-16
3656.906237,1.943776E-16
3658.724111,1.674884E-16
3660.541985,1.732003E-16
3662.35986,1.349465E-16
3664.177734,8.561066E-17
3665.995608,1.397739E-16
3667.813482,1.843479E-16
3669.631356,1.479514E-16
3671.44923,1.187606E-16
3673.267104,1.942716E-16
3675.084978,1.662137E-16
3676.902852,1.74839e-16
3678.720726,1.431661E-16
3680.5386,1.640374E-16
3682.356474,1.239218E-16
3684.174348,1.684003E-16
3685.992223,1.161496E-16
3687.810097,1.462763E-16
3689.627971,1.51278e-16
3691.445845,1.217683E-16
3693.263719,7.2895e-17
3695.081593,1.012553E-16
3696.899467,1.439748E-16
3698.717341,1.237553E-16
3700.535215,8.697867E-17
3702.353089,1.509348E-16
3704.170963,1.258572E-16
3705.988837,1.161641E-16
3707.806711,1.615463E-16
3709.624585,1.442794E-16
3711.44246,1.30278e-16
3713.260334,1.032814E-16
3715.078208,1.50651e-16
3716.896082,1.564871E-16
3718.713956,1.742609E-16
3720.53183,1.282211E-16
3722.349704,1.701945E-16
3724.167578,1.25945e-16
3725.985452,1.526739E-16
3727.803326,1.295074E-16
3729.6212,1.567868E-16
3731.439074,9.24796e-17
3733.256948,1.319935E-16
3735.074823,1.590525E-16
3736.892697,2.095664E-16
3738.710571,1.282896E-16
3740.528445,6.787364E-17
3742.346319,1.182807E-16
3744.164193,1.531138E-16
3745.982067,1.565047E-16
3747.799941,1.425048E-16
3749.617815,1.410553E-16
3751.435689,9.085011E-17
3753.253563,8.539597E-17
3755.071437,1.64408e-16
3756.889311,1.37833e-16
3758.707185,1.409176E-16
3760.52506,1.415955E-16
3762.342934,1.367682E-16
3764.160808,1.345382E-16
3765.978682,1.232672E-16
3767.796556,1.165931E-16
3769.61443,9.81168e-17
3771.432304,1.536118E-16
3773.250178,8.504527E-17
3775.068052,1.052717E-16
3776.885926,9.168624E-17
3778.7038,1.117167E-16
3780.521674,1.227134E-16
3782.339548,1.349239E-16
3784.157423,1.504109E-16
3785.975297,1.299178E-16
3787.793171,1.492927E-16
3789.611045,1.283794E-16
3791.428919,1.200168E-16
3793.246793,1.40339e-16
3795.064667,1.273185E-16
3796.882541,1.319526E-16
3798.700415,1.347659E-16
3800.518289,1.278659E-16
3802.336163,1.552495E-16
3804.154037,1.2057e-16
3805.971911,8.996229E-17
3807.789785,1.493192E-16
3809.60766,1.549892E-16
3811.425534,1.295975E-16
3813.243408,1.06683e-16
3815.061282,1.312591E-16
3816.879156,1.317963E-16
3818.69703,1.206287E-16
3820.514904,1.274672E-16
3822.332778,1.198416E-16
3824.150652,1.015092E-16
3825.968526,1.493988E-16
3827.7864,2.835573E-16
3829.604274,6.443061E-16
3831.422148,1.079969E-15
3833.240023,1.128606E-15
3835.057897,7.046913E-16
3836.875771,2.111724E-16
3838.693645,1.657591E-16
3840.511519,1.528162E-16
3842.329393,1.546233E-16
3844.147267,1.765574E-16
3845.965141,2.044419E-16
3847.783015,1.74787e-16
3849.600889,1.622742E-16
3851.418763,1.610301E-16
3853.236637,1.463381E-16
3855.054511,1.59e-16
3856.872385,1.416657E-16
3858.69026,1.16845e-16
3860.508134,1.57292e-16
3862.326008,1.38382e-16
3864.143882,1.679538E-16
3865.961756,1.811855E-16
3867.77963,1.839415E-16
3869.597504,1.907129E-16
3871.415378,1.166751E-16
3873.233252,1.137332E-16
3875.051126,1.5913e-16
3876.869,1.479829E-16
3878.686874,1.559758E-16
3880.504748,1.577413E-16
