wavelength,flux,e_flux
3942.7568,2.9962838e-17,2.9962838e-17
3943.6648,5.5825586e-17,5.5825586e-17
3944.573,7.5171898e-17,7.5171898e-17
3945.4814,4.4458615e-17,4.4458615e-17
3946.3899,2.0125344e-17,2.0125344e-17
3947.2988,4.5850661e-17,4.5850661e-17
3948.2078,-2.3159892e-17,-2.3159892e-17
3949.1169,1.1573223e-17,1.1573223e-17
3950.0264,1.7233732e-17,1.7233732e-17
3950.936,2.3848716e-17,2.3848716e-17
3951.8459,2.2688122e-17,2.2688122e-17
3952.7559,1.8446128e-17,1.8446128e-17
3953.6663,3.9953538e-17,3.9953538e-17
3954.5767,3.4726286e-17,3.4726286e-17
3955.4873,3.9627722e-17,3.9627722e-17
3956.3982,8.4982816e-17,8.4982816e-17
3957.3093,4.5897645e-17,4.5897645e-17
3958.2207,7.1572458e-17,7.1572458e-17
3959.1321,-7.0858541e-18,-7.0858541e-18
3960.0439,2.3551460e-17,2.3551460e-17
3960.9558,2.4131333e-17,2.4131333e-17
3961.8679,1.3573703e-19,1.3573703e-19
3962.7803,2.0530093e-17,2.0530093e-17
3963.6929,1.6023666e-17,1.6023666e-17
3964.6057,5.7982635e-17,5.7982635e-17
3965.5188,4.9825919e-18,4.9825919e-18
3966.4319,2.7574152e-17,2.7574152e-17
3967.3452,7.3311972e-17,7.3311972e-17
3968.2588,4.4078933e-17,4.4078933e-17
3969.1729,3.8635714e-17,3.8635714e-17
3970.0867,1.2092984e-17,1.2092984e-17
3971.001,-1.2713753e-17,-1.2713753e-17
3971.9155,2.1671576e-17,2.1671576e-17
3972.8301,4.5895871e-17,4.5895871e-17
3973.7451,-5.8815850e-18,-5.8815850e-18
3974.6602,3.7221804e-19,3.7221804e-19
3975.5754,4.4827207e-17,4.4827207e-17
3976.491,2.7763755e-17,2.7763755e-17
3977.4067,5.0893260e-17,5.0893260e-17
3978.3225,4.5148841e-17,4.5148841e-17
3979.2388,5.3899459e-17,5.3899459e-17
3980.155,3.0733002e-17,3.0733002e-17
3981.0718,3.0783480e-17,3.0783480e-17
3981.9885,4.9166292e-17,4.9166292e-17
3982.9055,3.8474778e-17,3.8474778e-17
3983.8228,3.4796431e-17,3.4796431e-17
3984.74,1.6509652e-17,1.6509652e-17
3985.6577,3.4656750e-17,3.4656750e-17
3986.5754,4.7171556e-17,4.7171556e-17
3987.4937,4.7643909e-17,4.7643909e-17
3988.4119,1.3411629e-17,1.3411629e-17
3989.3303,4.9522867e-17,4.9522867e-17
3990.249,5.3595586e-17,5.3595586e-17
3991.168,2.9182350e-17,2.9182350e-17
3992.0869,3.7188743e-17,3.7188743e-17
3993.0063,5.3569990e-17,5.3569990e-17
3993.9258,6.4508600e-17,6.4508600e-17
3994.8457,2.8979459e-17,2.8979459e-17
3995.7656,2.4585237e-17,2.4585237e-17
3996.6858,6.1549305e-17,6.1549305e-17
3997.6062,5.4594529e-17,5.4594529e-17
3998.5266,1.1609910e-17,1.1609910e-17
3999.4475,1.3509514e-17,1.3509514e-17
4000.3684,-8.5562239e-18,-8.5562239e-18
4001.2898,-1.1218687e-17,-1.1218687e-17
4002.2112,3.1222773e-17,3.1222773e-17
4003.1328,4.0733841e-17,4.0733841e-17
4004.0547,2.4537195e-17,2.4537195e-17
4004.9768,1.4708436e-17,1.4708436e-17
4005.8989,3.0534929e-17,3.0534929e-17
4006.8215,6.3698863e-17,6.3698863e-17
4007.7441,3.8919311e-17,3.8919311e-17
4008.6672,5.3903853e-17,5.3903853e-17
4009.5903,3.0766195e-17,3.0766195e-17
4010.5137,2.8639296e-17,2.8639296e-17
4011.4373,5.2000014e-17,5.2000014e-17
4012.3611,1.6874776e-17,1.6874776e-17
4013.2849,-5.2399576e-18,-5.2399576e-18
4014.2092,5.6178587e-17,5.6178587e-17
4015.1335,3.3523049e-17,3.3523049e-17
4016.0581,-1.6512378e-18,-1.6512378e-18
4016.9832,2.0478080e-18,2.0478080e-18
4017.9082,3.1869535e-17,3.1869535e-17
4018.8333,3.6365613e-17,3.6365613e-17
4019.7588,2.2716206e-17,2.2716206e-17
4020.6846,4.1323693e-17,4.1323693e-17
4021.6104,5.4019606e-17,5.4019606e-17
4022.5366,1.9866152e-17,1.9866152e-17
4023.4629,-5.8998227e-18,-5.8998227e-18
4024.3894,3.9778255e-18,3.9778255e-18
4025.3162,2.0782456e-17,2.0782456e-17
4026.2432,5.1040935e-17,5.1040935e-17
4027.1704,4.1814073e-17,4.1814073e-17
4028.0977,3.3696585e-17,3.3696585e-17
4029.0254,1.6152151e-17,1.6152151e-17
4029.9531,2.1044110e-17,2.1044110e-17
4030.8811,-1.6615081e-18,-1.6615081e-18
4031.8096,2.6213023e-19,2.6213023e-19
4032.738,2.7079696e-17,2.7079696e-17
4033.6665,7.9131671e-18,7.9131671e-18
4034.5955,4.0637517e-17,4.0637517e-17
4035.5247,-5.0898474e-18,-5.0898474e-18
4036.4539,6.0769002e-17,6.0769002e-17
4037.3835,8.5021329e-17,8.5021329e-17
4038.3132,2.7012489e-17,2.7012489e-17
4039.2432,2.4734606e-17,2.4734606e-17
4040.1733,6.6796409e-17,6.6796409e-17
4041.1038,5.1528773e-17,5.1528773e-17
4042.0344,2.8697212e-17,2.8697212e-17
4042.9651,5.1383401e-17,5.1383401e-17
4043.8962,4.5936661e-17,4.5936661e-17
4044.8274,1.5928296e-17,1.5928296e-17
4045.759,1.4670769e-17,1.4670769e-17
4046.6907,3.9335813e-17,3.9335813e-17
4047.6226,3.6584650e-17,3.6584650e-17
4048.5547,4.9509738e-17,4.9509738e-17
4049.4868,4.8491101e-17,4.8491101e-17
4050.4194,-5.0781743e-18,-5.0781743e-18
4051.3523,6.9265325e-18,6.9265325e-18
4052.2852,4.9497720e-17,4.9497720e-17
4053.2183,2.7947243e-17,2.7947243e-17
4054.1519,3.0560419e-18,3.0560419e-18
4055.0854,1.3374677e-17,1.3374677e-17
4056.0193,5.3441956e-18,5.3441956e-18
4056.9531,1.2135415e-17,1.2135415e-17
4057.8875,2.1298908e-18,2.1298908e-18
4058.822,1.0961162e-17,1.0961162e-17
4059.7566,1.9060359e-17,1.9060359e-17
4060.6917,2.6049995e-17,2.6049995e-17
4061.6267,-4.1703932e-18,-4.1703932e-18
4062.562,-7.7312403e-18,-7.7312403e-18
4063.4976,2.8241693e-17,2.8241693e-17
4064.4333,4.2393205e-17,4.2393205e-17
4065.3694,6.5855171e-17,6.5855171e-17
4066.3054,1.7964616e-17,1.7964616e-17
4067.2419,2.0931640e-17,2.0931640e-17
4068.1785,-1.6619898e-17,-1.6619898e-17
4069.1152,5.0430462e-17,5.0430462e-17
4070.0525,3.9322260e-17,3.9322260e-17
4070.9897,3.3576307e-17,3.3576307e-17
4071.9272,9.6961979e-18,9.6961979e-18
4072.8647,-1.6247468e-17,-1.6247468e-17
4073.8027,1.7122665e-17,1.7122665e-17
4074.741,5.1112774e-17,5.1112774e-17
4075.6792,3.4415107e-17,3.4415107e-17
4076.6179,3.9353945e-17,3.9353945e-17
4077.5566,-1.4349003e-18,-1.4349003e-18
4078.4956,2.1071850e-17,2.1071850e-17
4079.4348,-5.0910121e-18,-5.0910121e-18
4080.3743,3.5811944e-17,3.5811944e-17
4081.314,5.7607372e-17,5.7607372e-17
4082.2537,4.4021070e-17,4.4021070e-17
4083.1938,-8.2620917e-18,-8.2620917e-18
4084.1343,-7.7450575e-19,-7.7450575e-19
4085.0747,4.7670882e-17,4.7670882e-17
4086.0154,-1.6150139e-17,-1.6150139e-17
4086.9563,-9.3431705e-18,-9.3431705e-18
4087.8975,9.8747869e-17,9.8747869e-17
4088.8389,1.7611800e-17,1.7611800e-17
4089.7805,3.8535235e-17,3.8535235e-17
4090.7224,3.7524274e-17,3.7524274e-17
4091.6643,4.5876125e-17,4.5876125e-17
4092.6067,1.5375104e-17,1.5375104e-17
4093.5491,1.0353469e-17,1.0353469e-17
4094.4917,2.6371656e-17,2.6371656e-17
4095.4346,3.1456633e-17,3.1456633e-17
4096.3779,5.6004124e-17,5.6004124e-17
4097.3213,2.9505705e-17,2.9505705e-17
4098.2646,4.4077583e-17,4.4077583e-17
