wavelength,flux
4439.16,8.704006889e-14
4440.16,9.179872709e-14
4441.16,9.077802529e-14
4442.16,9.198899102e-14
4443.16,9.291860629e-14
4444.16,9.313901104e-14
4445.16,9.051290398e-14
4446.16,9.196666323e-14
4447.16,9.206498004e-14
4448.16,9.289886704e-14
4449.16,9.62089295e-14
4450.16,1.02734119e-13
4451.16,9.731535104e-14
4452.16,9.635725513e-14
4453.16,1.017538308e-13
4454.16,1.035217783e-13
4455.16,1.027035919e-13
4456.16,1.024802395e-13
4457.16,1.032903824e-13
4458.16,1.086294683e-13
4459.16,1.110340525e-13
4460.16,1.085508297e-13
4461.16,1.062137235e-13
4462.16,1.083988856e-13
4463.16,1.095344044e-13
4464.16,1.065197125e-13
4465.16,1.093924755e-13
4466.16,1.206745478e-13
4467.16,1.061144716e-13
4468.16,1.111669825e-13
4469.16,1.133447313e-13
4470.16,1.132925812e-13
4471.16,1.128151731e-13
4472.16,1.183009176e-13
4473.16,1.162952384e-13
4474.16,1.1333517e-13
4475.16,1.155832564e-13
4476.16,1.167227664e-13
4477.16,1.196744526e-13
4478.16,1.21565247e-13
4479.16,1.214057338e-13
4480.16,1.218287488e-13
4481.16,1.215687978e-13
4482.16,1.214798661e-13
4483.16,1.214688343e-13
4484.16,1.210310742e-13
4485.16,1.190589782e-13
4486.16,1.205320566e-13
4487.16,1.224034437e-13
4488.16,1.212591496e-13
4489.16,1.201594705e-13
4490.16,1.256940109e-13
4491.16,1.301788809e-13
4492.16,1.312732339e-13
4493.16,1.28673927e-13
4494.16,1.263832788e-13
4495.16,1.248488482e-13
4496.16,1.241280164e-13
4497.16,1.251933399e-13
4498.16,1.282154721e-13
4499.16,1.290447241e-13
4500.16,1.287767093e-13
4501.16,1.276321307e-13
4502.16,1.291930565e-13
4503.16,1.320783625e-13
4504.16,1.340914006e-13
4505.16,1.34340076e-13
4506.16,1.334587822e-13
4507.16,1.328462622e-13
4508.16,1.326722206e-13
4509.16,1.328712666e-13
4510.16,1.33530963e-13
