wavelength,flux
3270,0.1866409928
3271,0.1865704954
3272,0.186499998
3273,0.1457114965
3274,0.1049230024
3275,0.1542129964
3276,0.2035029978
3277,0.1997254938
3278,0.1959480047
3279,0.2306375057
3280,0.2653270066
3281,0.2798689902
3282,0.2944110036
3283,0.2870664895
3284,0.2797220051
3285,0.1965959966
3286,0.113470003
3287,0.1211455017
3288,0.1288210005
3289,0.1037625968
3290,0.07870420069
3291,0.1039901003
3292,0.1292760074
3293,0.09490399808
3294,0.06053199992
3295,0.06391335279
3296,0.06729470193
3297,0.006189099979
3298,-0.05491650105
3299,0.07279674709
3300,0.2005099952
3301,0.2505399883
3302,0.3005700111
3303,0.216784507
3304,0.1329990029
3305,0.1345849931
3306,0.1361709982
3307,0.1030223966
3308,0.06987380236
3309,0.1306868941
3310,0.1914999932
3311,0.2463665009
3312,0.3012329936
3313,0.2517980039
3314,0.2023629993
3315,0.09138564765
3316,-0.01959170029
3317,-0.005714764819
3318,0.008162169717
3319,0.108788088
3320,0.2094140053
3321,0.1497690529
3322,0.09012410045
3323,0.1335945427
3324,0.1770649999
3325,0.195399493
3326,0.2137340009
3327,0.1424483508
3328,0.07116270065
3329,-0.09941565245
3330,-0.2699939907
3331,-0.03265000135
3332,0.2046940029
3333,0.2033964992
3334,0.2020989954
3335,0.200801
3336,0.1995030046
3337,0.1982049942
3338,0.1969069988
3339,0.1956090033
3340,0.194310993
3341,0.1930135041
3342,0.1917160004
3343,0.190418005
3344,0.1891199946
3345,0.1878219992
3346,0.1865240037
3349,0.2215709984
3350,0.2566179931
3351,0.110066101
3352,-0.03648579866
3353,0.1709536016
3354,0.3783929944
3355,0.4132480025
3356,0.4481030107
3357,0.2737567425
3358,0.09941049665
3359,0.1466192454
3360,0.1938280016
3361,0.2422704995
3362,0.2907130122
3363,0.2765515149
3364,0.2623899877
3365,0.3166365027
3366,0.370882988
3367,0.2951045036
3368,0.2193260044
3369,0.3940845132
3370,0.5688430071
3371,0.3989750147
3372,0.2291070074
3373,0.186401993
3374,0.1436969936
3375,0.1333554983
3376,0.123014003
3377,0.1212169975
3378,0.1194199994
3379,0.2546179891
3380,0.3898159862
3381,0.212887153
3382,0.03595830128
3383,0.01718902029
3384,-0.001580259996
3385,0.1073223725
3386,0.2162249982
3387,0.2623589933
3388,0.3084929883
3389,0.3363080025
3390,0.3641229868
3391,0.3121154904
3392,0.2601079941
3393,0.3022319973
3394,0.3443560004
3395,0.426169008
3396,0.5079820156
3397,0.3150889874
3398,0.1221959963
3399,-0.1005380005
3400,-0.3232719898
3401,-0.01156250015
3402,0.300146997
3403,0.3461585045
3404,0.392170012
3405,0.426651001
3406,0.46113199
3407,0.376729995
3408,0.2923280001
3409,0.3380430043
