wavelength,flux
3720,6.468790054
3720.75,6.35512495
3721.5,6.241459846
3722.25,6.266459942
3723,6.291460037
3723.75,6.407495022
3724.5,6.523530006
3725.25,6.468140125
3726,6.412749767
3726.75,6.370490074
3727.5,6.328229904
3728.25,6.329669952
3729,6.331110001
3729.75,6.255634785
3730.5,6.180160046
3731.25,6.299429893
3732,6.418700218
3732.75,6.362279892
3733.5,6.305860043
3734.25,6.127820015
3735,5.949779987
3735.75,5.894774914
3736.5,5.83976984
3737.25,5.77527523
3738,5.710780144
3738.75,5.702089787
3739.5,5.693399906
3740.25,5.74341011
3741,5.793419838
3741.75,5.837375164
3742.5,5.881330013
3743.25,5.793284893
3744,5.705239773
3744.75,5.574934959
3745.5,5.444630146
3746.25,5.356639862
3747,5.268650055
3747.75,5.331415176
3748.5,5.394179821
3749.25,5.249694824
3750,5.105209827
3750.75,4.948050022
3751.5,4.790890217
3752.25,4.813535213
3753,4.83618021
3753.75,4.859594822
3754.5,4.883009911
3755.25,4.841619968
3756,4.800230026
3756.75,4.745055199
3757.5,4.689879894
3758.25,4.599605083
3759,4.509329796
3759.75,4.60281992
3760.5,4.696310043
3761.25,4.705015182
3762,4.713719845
3762.75,4.484495163
3763.5,4.255270004
3764.25,4.232619762
3765,4.209969997
3765.75,4.18152523
3766.5,4.153079987
3767.25,4.197070122
3768,4.24105978
3768.75,4.098754883
3769.5,3.956449986
3770.25,3.88065505
3771,3.804860115
3771.75,3.863940001
3772.5,3.923019886
3773.25,3.979485035
3774,4.035950184
3774.75,4.022554874
3775.5,4.009160042
3776.25,4.066784859
3777,4.124410152
3777.75,4.021679878
3778.5,3.918950081
3779.25,3.807305098
3780,3.695660114
3780.75,3.643495083
3781.5,3.591330051
3782.25,3.573909998
3783,3.556489944
3783.75,3.541924953
3784.5,3.527359962
3785.25,3.672945023
3786,3.818530083
3786.75,3.847064972
3787.5,3.8756001
3788.25,3.839245081
3789,3.802890062
3789.75,3.7771101
3790.5,3.751329899
3791.25,3.775315046
3792,3.799299955
3792.75,3.776469946
3793.5,3.753639936
3794.25,3.720854998
3795,3.688070059
3795.75,3.669455051
3796.5,3.650840044
3797.25,3.637140036
3798,3.623440027
3798.75,3.595784903
3799.5,3.568130016
3800.25,3.592474937
3801,3.616820097
3801.75,3.584734917
3802.5,3.552649975
3803.25,3.473944902
3804,3.395240068
3804.75,3.43434
3805.5,3.473439932
3806.25,3.511065006
3807,3.548690081
3807.75,3.551594973
3808.5,3.554500103
3809.25,3.497975111
3810,3.441450119
3810.75,3.332210064
3811.5,3.222970009
3812.25,3.239340067
3813,3.255709887
3813.75,3.341175079
3814.5,3.426640034
3815.25,3.467245102
3816,3.507849932
3816.75,3.372829914
3817.5,3.237809896
3818.25,3.103224993
3819,2.968640089
3819.75,3.023885012
3820.5,3.079129934
3821.25,3.03399992
3822,2.988869905
3822.75,2.964309931
3823.5,2.939749956
3824.25,2.980170012
3825,3.020590067
3825.75,2.989079952
3826.5,2.957570076
3827.25,2.932120085
3828,2.906670094
3828.75,2.938260078
3829.5,2.969850063
3830.25,2.878674984
3831,2.787499905
3831.75,2.762104988
3832.5,2.736710072
3833.25,2.82198
3834,2.907249928
3834.75,3.038520098
3835.5,3.16979003
3836.25,3.072269917
3837,2.974750042
3837.75,3.007324934
3838.5,3.039900064
3839.25,3.042969942
3840,3.046040058
3840.75,3.038724899
3841.5,3.031409979
3842.25,3.057889938
3843,3.084369898
3843.75,3.095479965
3844.5,3.106590033
3845.25,3.110290051
3846,3.113990068
3846.75,3.088414907
3847.5,3.062839985
3848.25,3.085084915
3849,3.107330084
3849.75,3.164989948
3850.5,3.222650051
3851.25,3.323124886
3852,3.423599958
3852.75,3.373589993
3853.5,3.323580027
3854.25,3.280240059
3855,3.236900091
3855.75,3.277134895
3856.5,3.317369938
3857.25,3.325804949
3858,3.33423996
3858.75,3.350594997
3859.5,3.366950035
3860.25,3.379800081
3861,3.392649889
3861.75,3.416670084
3862.5,3.440690041
3863.25,3.411220074
3864,3.381750107
3864.75,3.3598001
3865.5,3.337850094
3866.25,3.370249987
3867,3.402650118
3867.75,3.456645012
3868.5,3.510639906
3869.25,3.498600006
3870,3.486560106
3870.75,3.521509886
3871.5,3.556459904
3872.25,3.674669981
3873,3.792880058
3873.75,3.71538496
3874.5,3.6378901
3875.25,3.599590063
3876,3.561290026
3876.75,3.656569958
3877.5,3.75184989
3878.25,3.832730055
3879,3.913609982
3879.75,3.915250063
3880.5,3.916889906
3881.25,3.874079943
3882,3.831269979
3882.75,3.880635023
3883.5,3.930000067
3884.25,3.97191
3885,4.013820171
3885.75,4.009009838
3886.5,4.004199982
3887.25,4.060074806
3888,4.115950108
3888.75,4.18895483
3889.5,4.26196003
3890.25,4.253610134
3891,4.245259762
3891.75,4.376214981
3892.5,4.5071702
3893.25,4.554969788
3894,4.602769852
3894.75,4.596350193
3895.5,4.589930058
3896.25,4.674244881
3897,4.758560181
3897.75,4.870985031
3898.5,4.983409882
3899.25,4.977799892
3900,4.972189903
3900.75,4.995084763
3901.5,5.017980099
3902.25,5.091450214
3903,5.164919853
3903.75,5.22205019
3904.5,5.27918005
3905.25,5.406089783
3906,5.532999992
3906.75,5.610060215
3907.5,5.687119961
3908.25,5.719624996
3909,5.752130032
3909.75,5.859220028
3910.5,5.966310024
3911.25,5.883299828
3912,5.800290108
3912.75,5.855390072
3913.5,5.910490036
3914.25,6.035039902
3915,6.159589767
3915.75,6.197175026
3916.5,6.234759808
3917.25,6.251955032
3918,6.26914978
3918.75,6.288965225
3919.5,6.308780193
3920.25,6.33220005
3921,6.355619907
3921.75,6.401154995
3922.5,6.446690083
3923.25,6.550340176
3924,6.653989792
3924.75,6.666669846
3925.5,6.679349899
3926.25,6.722185135
3927,6.765019894
3927.75,6.855635166
3928.5,6.946249962
3929.25,6.885485172
3930,6.824719906
3930.75,6.723104954
3931.5,6.621490002
3932.25,6.670209885
3933,6.718929768
3933.75,6.831755161
3934.5,6.944580078
3935.25,7.007349968
3936,7.070119858
3936.75,7.166830063
3937.5,7.263539791
3938.25,7.331055164
3939,7.398570061
3939.75,7.395549774
3940.5,7.392529964
3941.25,7.335239887
3942,7.27794981
3942.75,7.254924774
3943.5,7.231900215
3944.25,7.300455093
3945,7.369009972
3945.75,7.409389973
3946.5,7.449769974
3947.25,7.478990078
3948,7.508210182
3948.75,7.491700172
3949.5,7.475190163
3950.25,7.524650097
3951,7.574110031
3951.75,7.631354809
3952.5,7.688600063
3953.25,7.819795132
3954,7.9509902
3954.75,7.895414829
3955.5,7.839839935
3956.25,7.763120174
3957,7.686399937
3957.75,7.68702507
3958.5,7.687650204
3959.25,7.802619934
3960,7.917590141
3960.75,7.85503006
3961.5,7.792469978
3962.25,7.913455009
3963,8.034440041
3963.75,8.102865219
3964.5,8.171290398
3965.25,8.15157032
3966,8.131850243
3966.75,8.09510994
3967.5,8.058369637
3968.25,8.078260422
3969,8.098150253
3969.75,8.059149742
3970.5,8.020150185
3971.25,7.939990044
3972,7.859829903
3972.75,7.920314789
3973.5,7.980800152
3974.25,7.991499901
3975,8.002200127
3975.75,7.971895218
3976.5,7.941589832
3977.25,7.979279995
3978,8.016969681
3978.75,8.079719543
3979.5,8.14247036
3980.25,8.023035049
3981,7.903600216
3981.75,8.008170128
3982.5,8.112739563
3983.25,8.135540009
3984,8.158340454
3984.75,8.061889648
3985.5,7.965439796
3986.25,7.997234821
3987,8.029029846
3987.75,8.087015152
3988.5,8.145000458
3989.25,8.090134621
3990,8.035269737
3990.75,7.801805019
3991.5,7.568339825
3992.25,7.410355091
3993,7.252369881
3993.75,7.220654964
3994.5,7.188940048
3995.25,7.166969776
3996,7.144999981
3996.75,7.212375164
3997.5,7.27974987
3998.25,7.498724937
3999,7.717700005
3999.75,7.856669903
4000.5,7.995639801
4001.25,8.021664619
4002,8.047690392
4002.75,8.027199745
4003.5,8.006710052
4004.25,7.995995045
4005,7.985280037
4005.75,7.951920033
4006.5,7.918560028
4007.25,7.87534523
4008,7.832129955
4008.75,7.845695019
4009.5,7.859260082
4010.25,7.758820057
4011,7.658380032
4011.75,7.554769993
4012.5,7.451159954
4013.25,7.48402977
4014,7.516900063
4014.75,7.549369812
4015.5,7.581840038
4016.25,7.452929974
4017,7.324019909
4017.75,7.228579998
4018.5,7.133140087
4019.25,7.156465054
4020,7.17979002
4020.75,7.106770039
4021.5,7.033750057
4022.25,6.917069912
4023,6.800389767
4023.75,6.900949955
4024.5,7.001510143
4025.25,6.99022007
4026,6.978929996
4026.75,6.767710209
4027.5,6.556489944
4028.25,6.420275211
4029,6.284060001
4029.75,6.257969856
4030.5,6.231880188
4031.25,6.273250103
4032,6.314620018
4032.75,6.249684811
4033.5,6.18475008
4034.25,6.278279781
4035,6.371809959
4035.75,6.301310062
4036.5,6.230810165
4037.25,6.203939915
4038,6.177070141
4038.75,6.115524769
4039.5,6.053979874
4040.25,6.049695015
4041,6.045410156
4041.75,6.09300518
4042.5,6.140600204
4043.25,6.052525043
4044,5.964449883
4044.75,5.966094971
4045.5,5.967740059
4046.25,6.083310127
4047,6.198880196
4047.75,6.177110195
4048.5,6.155340195
4049.25,6.16753006
4050,6.179719925
4050.75,6.04681015
4051.5,5.913899899
4052.25,5.891900063
4053,5.869900227
4053.75,5.962059975
4054.5,6.0542202
4055.25,6.073725224
4056,6.093229771
4056.75,6.113639832
4057.5,6.134049892
4058.25,6.033929825
4059,5.933810234
4059.75,5.998764992
4060.5,6.063720226
4061.25,6.065605164
4062,6.067490101
4062.75,6.081685066
4063.5,6.095880032
4064.25,6.028779984
4065,5.961679935
4065.75,5.905535221
4066.5,5.84939003
4067.25,5.936944962
4068,6.024499893
4068.75,6.131120205
4069.5,6.23774004
4070.25,6.212110043
4071,6.186480045
4071.75,6.177074909
4072.5,6.167669773
4073.25,6.200204849
4074,6.232739925
4074.75,6.20892477
4075.5,6.185110092
4076.25,6.130030155
4077,6.074950218
4077.75,6.1135602
4078.5,6.152170181
4079.25,6.162119865
4080,6.172070026
4080.75,6.143274784
4081.5,6.114480019
4082.25,6.128184795
4083,6.141890049
4083.75,6.181190014
4084.5,6.220489979
4085.25,6.255535126
4086,6.290579796
4086.75,6.343625069
4087.5,6.396669865
4088.25,6.35703516
4089,6.317399979
4089.75,6.327149868
4090.5,6.336900234
4091.25,6.346654892
4092,6.356410027
4092.75,6.366159916
4093.5,6.375909805
4094.25,6.385660172
4095,6.395410061
4097.25,6.37272501
4098,6.350039959
4098.75,6.363709927
4099.5,6.377379894
4100.25,6.408850193
4101,6.440320015
4101.75,6.459219933
4102.5,6.47811985
4103.25,6.477264881
4104,6.476409912
4104.75,6.472595215
4105.5,6.468780041
4106.25,6.445290089
4107,6.421800137
4107.75,6.450825214
4108.5,6.479849815
4109.25,6.496095181
4110,6.512340069
4110.75,6.455629826
4111.5,6.398920059
4112.25,6.443695068
4113,6.488470078
4113.75,6.548399925
4114.5,6.608329773
4115.25,6.598919868
4116,6.589509964
4116.75,6.539869785
4117.5,6.490230083
4118.25,6.522369862
4119,6.554510117
4119.75,6.540205002
4120.5,6.525899887
4121.25,6.600424767
4122,6.674950123
4122.75,6.718090057
4123.5,6.761229992
4124.25,6.78725481
4125,6.813280106
4125.75,6.732194901
4126.5,6.651110172
4127.25,6.622664928
4128,6.594220161
4128.75,6.574029922
4129.5,6.55384016
4130.25,6.642385006
4131,6.730929852
4131.75,6.778339863
4132.5,6.825749874
4133.25,6.753705025
4134,6.681660175
4134.75,6.677670002
4135.5,6.673679829
4136.25,6.673584938
4137,6.673490047
4137.75,6.611149788
4138.5,6.548810005
4139.25,6.593619823
4140,6.638430119
4140.75,6.745130062
4141.5,6.851830006
4142.25,6.862535
4143,6.873239994
4143.75,6.718140125
4144.5,6.56303978
4145.25,6.579380035
4146,6.595719814
4146.75,6.688264847
4147.5,6.780809879
4148.25,6.728714943
4149,6.676620007
4149.75,6.669845104
4150.5,6.663070202
4151.25,6.715240002
4152,6.767409801
4152.75,6.717070103
4153.5,6.666729927
4154.25,6.706315041
4155,6.745900154
4155.75,6.823774815
4156.5,6.901649952
4157.25,6.797154903
4158,6.692659855
4158.75,6.703969955
4159.5,6.715280056
4160.25,6.796615124
4161,6.877950191
4161.75,6.832119942
4162.5,6.786290169
4163.25,6.789325237
4164,6.792359829
4164.75,6.759315014
4165.5,6.726270199
4166.25,6.777625084
4167,6.828979969
4167.75,6.888289928
4168.5,6.947599888
4169.25,7.007744789
4170,7.067890167
4170.75,6.988470078
4171.5,6.909049988
4172.25,6.884854794
4173,6.860660076
4173.75,6.824514866
4174.5,6.788370132
4175.25,6.766479969
4176,6.744589806
4176.75,6.759930134
4177.5,6.775269985
4178.25,6.837920189
4179,6.900569916
4179.75,6.840155125
4180.5,6.779739857
4181.25,6.690525055
4182,6.601309776
4182.75,6.720244884
4183.5,6.839179993
4184.25,6.816939831
4185,6.794700146
4185.75,6.795334816
4186.5,6.795969963
4187.25,6.764064789
4188,6.732160091
4188.75,6.712669849
4189.5,6.693180084
4190.25,6.720330238
4191,6.747479916
4191.75,6.753755093
4192.5,6.760029793
4193.25,6.846214771
4194,6.932400227
4194.75,6.914334774
4195.5,6.896269798
4196.25,6.817349911
4197,6.738430023
4197.75,6.751224995
4198.5,6.764019966
4199.25,6.750360012
4200,6.736700058
4200.75,6.708730221
4201.5,6.680759907
4202.25,6.753520012
4203,6.826280117
4203.75,6.731914997
4204.5,6.637549877
4205.25,6.608775139
4206,6.579999924
4206.75,6.719560146
4207.5,6.859119892
4208.25,6.866215229
4209,6.873310089
4209.75,6.89180994
4210.5,6.910309792
4211.25,6.900259972
4212,6.890210152
4212.75,6.83872509
4213.5,6.787240028
4214.25,6.738540173
4215,6.68983984
4215.75,6.651734829
4216.5,6.613629818
4217.25,6.662529945
4218,6.711430073
4218.75,6.70483017
4219.5,6.69822979
4220.25,6.630205154
4221,6.562180042
4221.75,6.590690136
4222.5,6.61920023
4223.25,6.633824825
4224,6.648449898
4224.75,6.656654835
4225.5,6.664859772
4226.25,6.698740005
4227,6.732619762
4227.75,6.719725132
4228.5,6.706830025
4229.25,6.696724892
4230,6.686620235
4230.75,6.716939926
4231.5,6.747260094
4232.25,6.818099976
4233,6.888939857
4233.75,6.87422514
4234.5,6.859509945
4235.25,6.830120087
4236,6.800730228
4236.75,6.813330173
4237.5,6.825930119
4238.25,6.812009811
4239,6.798089981
4239.75,6.827465057
4240.5,6.856840134
4241.25,6.931904793
4242,7.006969929
4242.75,6.997735023
4243.5,6.988500118
4244.25,6.924904823
4245,6.861310005
4245.75,6.885789871
4246.5,6.910270214
4247.25,6.922729969
4248,6.935190201
4248.75,6.916365147
4249.5,6.897540092
4250.25,6.93569994
4251,6.973859787
4251.75,6.924664974
4252.5,6.875470161
4253.25,6.868024826
4254,6.860579967
4254.75,6.947810173
4255.5,7.035039902
4256.25,7.003845215
4257,6.972650051
4257.75,6.938109875
4258.5,6.903570175
4259.25,6.869084835
4260,6.834599972
4260.75,6.829414845
4261.5,6.824230194
4262.25,6.824265003
4263,6.824299812
4263.75,6.755054951
4264.5,6.685810089
4265.25,6.602300167
4266,6.518789768
4266.75,6.516954899
4267.5,6.515120029
4268.25,6.595180035
4269,6.67524004
4269.75,6.727994919
4270.5,6.780749798
4271.25,6.70167017
4272,6.622590065
4272.75,6.59177494
4273.5,6.560959816
4274.25,6.618804932
4275,6.676650047
4275.75,6.652890205
4276.5,6.629129887
4277.25,6.598684788
4278,6.568240166
4278.75,6.496930122
4279.5,6.425620079
4280.25,6.437610149
4281,6.44960022
4281.75,6.422060013
4282.5,6.394519806
4283.25,6.352165222
4284,6.309810162
4284.75,6.387754917
4285.5,6.46570015
4286.25,6.397994995
4287,6.330289841
4287.75,6.272445202
4288.5,6.214600086
4289.25,6.204804897
4290,6.195010185
4290.75,6.215650082
4291.5,6.236289978
4292.25,6.198144913
4293,6.159999847
4293.75,6.129950047
4294.5,6.099899769
4295.25,6.13828516
4296,6.176670074
4296.75,6.201725006
4297.5,6.226779938
4298.25,6.236390114
4299,6.245999813
4299.75,6.18563509
4300.5,6.12526989
4301.25,6.100735188
4302,6.076200008
4302.75,6.076475143
4303.5,6.076749802
4304.25,6.094574928
4305,6.112400055
4305.75,6.12149477
4306.5,6.130589962
4307.25,6.121015072
4308,6.111440182
4308.75,6.035379887
4309.5,5.959320068
4310.25,5.910894871
4311,5.86247015
4311.75,5.91650486
4312.5,5.970540047
4313.25,5.996214867
4314,6.021890163
4314.75,5.938805103
4315.5,5.855720043
4316.25,5.79096508
4317,5.726210117
4317.75,5.806165218
4318.5,5.886119843
4319.25,5.862734795
4320,5.839350224
4320.75,5.803919792
4321.5,5.768489838
4322.25,5.764989853
4323,5.761489868
4323.75,5.742634773
4324.5,5.723780155
4325.25,5.796854973
4326,5.86992979
4326.75,5.808115005
4327.5,5.74630022
4328.25,5.678369999
4329,5.610439777
4329.75,5.654144764
4330.5,5.697850227
4331.25,5.712385178
4332,5.726920128
4332.75,5.735034943
4333.5,5.743150234
