wavelength,flux,e_flux
3740.00001,0.89002993,0.89002993
3744.99994,0.88399221,0.88399221
3749.99999,0.59406263,0.59406263
3755.00004,0.69124010,0.69124010
3759.99996,0.93853454,0.93853454
3765.00002,0.82646143,0.82646143
3769.99994,0.86304241,0.86304241
3774.99999,0.93908094,0.93908094
3780.00005,0.87421623,0.87421623
3784.99997,0.95561236,0.95561236
3790.00002,1.05539450,1.05539450
3794.99995,1.00659180,1.00659180
3800.00000,1.07331320,1.07331320
3805.00005,0.95113257,0.95113257
3809.99997,0.89840512,0.89840512
3815.00003,0.92080357,0.92080357
3819.99995,0.90428793,0.90428793
3825.00000,0.99873858,0.99873858
3830.00006,0.88318989,0.88318989
3834.99998,0.76857785,0.76857785
3840.00003,0.85439463,0.85439463
3844.99996,0.84173767,0.84173767
3850.00001,0.94640573,0.94640573
3855.00006,0.95712933,0.95712933
3859.99998,1.00936080,1.00936080
3865.00004,1.16132290,1.16132290
3869.99996,1.10262580,1.10262580
3875.00001,0.89066506,0.89066506
3879.99994,0.97958540,0.97958540
3884.99999,1.03127620,1.03127620
3890.00004,1.15833990,1.15833990
3894.99997,1.26069050,1.26069050
3900.00002,1.25402410,1.25402410
3904.99994,1.33713670,1.33713670
3909.99999,1.32239090,1.32239090
3915.00005,1.30009120,1.30009120
3919.99997,1.11463400,1.11463400
3925.00002,1.22382390,1.22382390
3929.99995,1.25327360,1.25327360
3935.00000,1.27202640,1.27202640
3940.00005,1.31239450,1.31239450
3944.99998,1.23011130,1.23011130
3950.00003,1.27115390,1.27115390
3954.99995,1.24818650,1.24818650
3960.00000,1.26987800,1.26987800
3965.00006,1.29216840,1.29216840
3969.99998,1.14621900,1.14621900
3975.00003,1.25203610,1.25203610
3979.99996,1.28063580,1.28063580
3985.00001,1.29253000,1.29253000
3990.00006,1.23058600,1.23058600
3994.99999,1.21926850,1.21926850
4000.00004,1.21192900,1.21192900
4004.99996,1.16216980,1.16216980
4010.00002,1.00791340,1.00791340
4014.99994,1.19864000,1.19864000
4019.99999,1.16110230,1.16110230
4025.00004,1.23802490,1.23802490
4029.99997,1.08991380,1.08991380
4035.00002,0.95076826,0.95076826
4039.99994,1.00435190,1.00435190
4045.00000,0.90384616,0.90384616
4050.00005,0.84252541,0.84252541
4054.99997,0.87535780,0.87535780
4060.00003,0.86735570,0.86735570
4064.99995,0.90018367,0.90018367
4070.00000,0.85849980,0.85849980
4075.00005,0.94179695,0.94179695
4079.99998,0.79990577,0.79990577
4085.00003,0.81474599,0.81474599
4089.99995,0.85962308,0.85962308
4095.00001,0.92539223,0.92539223
4100.00006,0.75093719,0.75093719
4104.99998,0.85021831,0.85021831
4110.00004,0.74432488,0.74432488
4114.99996,0.88529974,0.88529974
4120.00001,0.87348461,0.87348461
4125.00006,0.78315039,0.78315039
4129.99999,0.77846676,0.77846676
4135.00004,0.82809247,0.82809247
4139.99996,0.82330339,0.82330339
