wavelength,flux
6008.101,8.109688652e-18
6008.676123,9.064234399e-18
6009.251246,1.001877932e-17
6009.826369,8.897489677e-18
6010.401492,7.77619838e-18
6010.976615,7.859891687e-18
6011.551738,7.943587476e-18
6012.126861,7.976304951e-18
6012.701984,8.009021598e-18
6013.277107,8.526835007e-18
6013.85223,9.044650898e-18
6014.427353,8.35476076e-18
6015.002476,7.664864833e-18
6015.577599,7.711897495e-18
6016.152722,7.758933466e-18
6016.727845,8.13066347e-18
6017.302968,8.502395956e-18
6017.878091,9.017281146e-18
6018.453214,9.532166336e-18
6019.028337,8.21379264e-18
6019.60346,6.895402815e-18
6020.178583,6.435953616e-18
6020.753706,5.976512688e-18
6021.328829,6.524345722e-18
6021.903952,7.072189924e-18
6022.479075,6.462096659e-18
6023.054198,5.851990573e-18
6023.629321,5.009579498e-18
6024.204444,4.167165527e-18
6024.779567,4.098749005e-18
6025.35469,4.030342822e-18
6025.929813,5.105970441e-18
6026.504936,6.181614189e-18
6027.080059,6.442073925e-18
6027.655182,6.70252084e-18
6028.230305,6.341983003e-18
6028.805428,5.98143524e-18
6029.380551,5.476860443e-18
6029.955674,4.972283165e-18
6030.530797,5.284418941e-18
6031.10592,5.596570021e-18
6031.681043,5.718999783e-18
6032.256166,5.841425409e-18
6032.831289,4.987013597e-18
6033.406412,4.132581933e-18
6033.981535,3.547476553e-18
6034.556658,2.962376965e-18
6035.131781,4.290456384e-18
6035.706904,5.618578402e-18
6036.282027,6.074594389e-18
6036.85715,6.530590109e-18
6037.432273,5.282700887e-18
6038.007396,4.034770307e-18
6038.582519,3.462067674e-18
6039.157642,2.889381998e-18
6039.732765,3.268672433e-18
6040.307888,3.647987683e-18
6040.883011,5.646621479e-18
6041.458134,7.645298702e-18
6042.033257,5.893030726e-18
6042.60838,4.140657697e-18
6043.183503,3.347660323e-18
6043.758626,2.55469066e-18
6044.333749,3.49000239e-18
6044.908872,4.425366233e-18
6045.483995,5.230062835e-18
6046.059118,6.034755302e-18
6046.634241,5.225753224e-18
6047.209364,4.416699448e-18
6047.784487,4.714325236e-18
6048.35961,5.011987007e-18
6048.934733,4.363139917e-18
6049.509856,3.714260567e-18
6050.084979,4.154811998e-18
6050.660102,4.595401066e-18
6051.235225,5.337975577e-18
6051.810348,6.080560842e-18
6052.385471,5.813419968e-18
6052.960594,5.546241871e-18
6053.535717,5.279177098e-18
6054.11084,5.012112325e-18
6054.685963,4.744934641e-18
6055.261086,4.477756544e-18
6055.836209,4.210578861e-18
6056.411332,3.943400763e-18
6056.986455,3.67633599e-18
6057.561578,3.40927101e-18
6058.136701,3.14209312e-18
6058.711824,2.874915436e-18
6059.286947,2.607737546e-18
6059.86207,2.340559656e-18
6060.437193,3.113390573e-18
6061.012316,3.886266571e-18
6061.587439,4.419950681e-18
6062.162562,4.953623624e-18
6062.737685,5.414144436e-18
6063.312808,5.874661526e-18
6063.887931,5.818064174e-18
6064.463054,5.761442834e-18
6065.038177,5.074436248e-18
6065.6133,4.387400297e-18
6066.188423,3.691408875e-18
6066.763546,2.995417247e-18
6067.338669,3.148860284e-18
6067.913792,3.302345301e-18
6068.488915,3.832028339e-18
6069.064038,4.361729987e-18
6069.639161,3.06386851e-18
6070.214284,1.765913562e-18
6070.789407,2.477496097e-18
6071.36453,3.189183271e-18
6071.939653,3.498876384e-18
6072.514776,3.808548403e-18
6073.089899,4.004069498e-18
6073.665022,4.199584389e-18
6074.240145,3.346439818e-18
6074.815268,2.493237758e-18
6075.390391,3.144535784e-18
6075.965514,3.795917769e-18
6076.540637,3.945301624e-18
6077.11576,4.094656529e-18
6077.690883,2.664554928e-18
6078.266006,1.23436213e-18
6078.841129,2.156946653e-18
