wavelength,flux
3049.0000,-6.123106e-19
3050.9400,-1.3485644e-19
3052.8800,-8.6533837e-21
3054.8200,-3.1286795e-18
3056.7600,1.2828028e-18
3058.7000,7.0776176e-18
3060.6400,4.113785e-18
3062.5800,1.2585808e-18
3064.5200,3.3001001e-18
3066.4600,8.1310468e-19
3068.4000,5.7827937e-19
3070.3400,-1.7398368e-18
3072.2800,2.3965039e-18
3074.2200,1.3831605e-18
3076.1600,2.6256565e-18
3078.1000,5.6684813e-18
3080.0400,4.0276144e-18
3081.9800,1.4461676e-17
3083.9200,1.466924e-17
3085.8600,1.0538314e-17
3087.8000,1.1538345e-17
3089.7400,9.8437956e-18
3091.6800,8.33055e-18
3093.6200,8.6669922e-18
3095.5600,8.3726346e-18
3097.5000,7.9974271e-18
3099.4400,1.3569191e-17
3101.3800,1.5598211e-17
3103.3200,1.1891983e-17
3105.2600,8.0087641e-18
3107.2000,8.1588794e-18
3109.1400,1.1217069e-17
3111.0800,1.171728e-17
3113.0200,1.2054816e-17
3114.9600,1.4124954e-17
3116.9000,1.1825691e-17
3118.8400,1.4856976e-17
3120.7800,1.666313e-17
3122.7200,1.4634015e-17
3124.6600,1.3663473e-17
3126.6000,1.4945555e-17
3128.5400,1.6030455e-17
3130.4800,1.4472549e-17
3132.4200,1.5708238e-17
3134.3600,1.6862169e-17
3136.3000,1.1953199e-17
3138.2400,9.7043831e-18
3140.1800,1.4271094e-17
3142.1200,1.2379461e-17
3144.0600,7.5701997e-18
3146.0000,7.5110141e-18
3147.9400,1.3669448e-17
3149.8800,1.3393072e-17
3151.8200,9.0184063e-18
3153.7600,1.054162e-17
3155.7000,6.5367422e-18
3157.6400,9.8208687e-19
3159.5800,3.2620709e-18
3161.5200,4.2338115e-18
3163.4600,6.3672671e-18
3165.4000,7.0747053e-18
3167.3400,7.1600126e-18
3169.2800,4.9025528e-18
3171.2200,7.926262e-18
3173.1600,1.0344962e-17
3175.1000,1.0882922e-17
3177.0400,1.5054303e-17
3178.9800,1.1079699e-17
3180.9200,7.8623621e-18
3182.8600,1.4609433e-17
3184.8000,2.0549733e-17
3186.7400,2.8436441e-17
3188.6800,3.4022469e-17
3190.6200,3.6452066e-17
3192.5600,3.6976915e-17
3194.5000,3.4722209e-17
3196.4400,3.6023974e-17
3198.3800,4.6280738e-17
3200.3200,5.4140627e-17
3202.2600,5.6235954e-17
3204.2000,6.4194322e-17
3206.1400,6.7051724e-17
3208.0800,5.5618562e-17
3210.0200,4.3763787e-17
3211.9600,5.7369336e-17
3213.9000,6.4984232e-17
3215.8400,6.2232219e-17
3217.7800,6.0964782e-17
3219.7200,5.7628948e-17
3221.6600,6.5943897e-17
3223.6000,7.389158e-17
3225.5400,7.1791321e-17
3227.4800,6.1412208e-17
3229.4200,7.2655171e-17
3231.3600,7.6131329e-17
3233.3000,7.6945767e-17
3235.2400,7.3949769e-17
3237.1800,6.4996436e-17
3239.1200,7.0299163e-17
3241.0600,7.2074801e-17
3243.0000,6.6410549e-17
3244.9400,7.510329e-17
3246.8800,6.7254238e-17
3248.8200,6.4131662e-17
3250.7600,6.1955504e-17
3252.7000,6.8825856e-17
3254.6400,7.454741e-17
3256.5800,7.4489772e-17
3258.5200,7.3397607e-17
3260.4600,6.8971574e-17
3262.4000,7.9411998e-17
3264.3400,8.2952909e-17
3266.2800,7.5640768e-17
3268.2200,7.4495599e-17
3270.1600,6.3482463e-17
3272.1000,7.3480032e-17
3274.0400,7.7470049e-17
3275.9800,6.7905821e-17
3277.9200,6.813319e-17
3279.8600,6.6154659e-17
3281.8000,7.1973778e-17
3283.7400,6.9437161e-17
3285.6800,6.9512054e-17
3287.6200,7.0176408e-17
3289.5600,6.4796135e-17
3291.5000,7.0900619e-17
3293.4400,7.423389e-17
3295.3800,7.5111419e-17
3297.3200,7.5807378e-17
3299.2600,7.518357e-17
3301.2000,6.8690665e-17
3303.1400,7.1527265e-17
3305.0800,7.4302942e-17
3307.0200,7.0824564e-17
3308.9600,7.0896938e-17
3310.9000,6.6386662e-17
3312.8400,6.221588e-17
3314.7800,6.7143261e-17
3316.7200,6.6077456e-17
3318.6600,6.3074119e-17
3320.6000,6.4101011e-17
3322.5400,6.3817888e-17
3324.4800,6.9024146e-17
3326.4200,6.9151103e-17
3328.3600,6.7108482e-17
3330.3000,6.6902205e-17
3332.2400,6.8120256e-17
3334.1800,7.0680439e-17
3336.1200,6.6095449e-17
3338.0600,6.7926675e-17
3340.0000,6.3753381e-17
3341.9400,6.1230294e-17
3343.8800,7.0246406e-17
3345.8200,7.5803757e-17
3347.7600,6.7047715e-17
3349.7000,6.728816e-17
3351.6400,6.864287e-17
3353.5800,7.2048165e-17
3355.5200,6.2900051e-17
3357.4600,6.1992034e-17
3359.4000,5.9886225e-17
3361.3400,5.8171574e-17
3363.2800,6.7793183e-17
3365.2200,7.2528064e-17
3367.1600,6.2074512e-17
3369.1000,6.5709502e-17
3371.0400,7.2237864e-17
3372.9800,7.6472953e-17
3374.9200,6.3235588e-17
3376.8600,5.6527521e-17
3378.8000,7.215625e-17
3380.7400,8.0503687e-17
3382.6800,6.983918e-17
3384.6200,6.5550178e-17
3386.5600,6.9836333e-17
3388.5000,6.307672e-17
3390.4400,5.4688588e-17
3392.3800,6.7136742e-17
3394.3200,7.4927405e-17
3396.2600,6.7782797e-17
3398.2000,6.8037853e-17
3400.1400,7.4655518e-17
3402.0800,7.3220998e-17
3404.0200,6.9289789e-17
3405.9600,6.2409107e-17
3407.9000,6.388028e-17
3409.8400,5.9383214e-17
3411.7800,6.0767509e-17
3413.7200,6.9917455e-17
3415.6600,6.3673384e-17
3417.6000,6.3574851e-17
3419.5400,7.2888687e-17
3421.4800,6.9311269e-17
3423.4200,6.3347973e-17
3425.3600,6.304536e-17
3427.3000,5.762944e-17
3429.2400,5.9337925e-17
3431.1800,5.8497399e-17
3433.1200,5.7056598e-17
3435.0600,5.8686949e-17
3437.0000,5.980508e-17
3438.9400,6.3635945e-17
3440.8800,6.3410744e-17
3442.8200,6.1421104e-17
3444.7600,6.1732449e-17
3446.7000,6.7656681e-17
3448.6400,6.6909499e-17
3450.5800,5.5401217e-17
3452.5200,5.3977519e-17
3454.4600,5.5497393e-17
3456.4000,5.5764467e-17
3458.3400,6.0570374e-17
3460.2800,6.390579e-17
3462.2200,6.472934e-17
3464.1600,6.4038306e-17
3466.1000,6.0302451e-17
3468.0400,6.3213438e-17
3469.9800,6.6597939e-17
3471.9200,6.1977182e-17
3473.8600,6.1353967e-17
3475.8000,5.9309598e-17
3477.7400,5.2138701e-17
3479.6800,4.7739938e-17
3481.6200,5.3033933e-17
3483.5600,6.2507108e-17
3485.5000,6.4797647e-17
3487.4400,6.6812515e-17
3489.3800,6.5137267e-17
3491.3200,5.9671983e-17
3493.2600,5.9208021e-17
3495.2000,5.7825111e-17
3497.1400,5.5143632e-17
3499.0800,5.6047555e-17
3501.0200,6.3190192e-17
3502.9600,6.673573e-17
3504.9000,5.9732009e-17
3506.8400,5.6294113e-17
3508.7800,6.2044352e-17
3510.7200,6.3650705e-17
3512.6600,5.7257973e-17
3514.6000,5.882699e-17
3516.5400,6.2149562e-17
3518.4800,5.5431701e-17
3520.4200,5.0636999e-17
3522.3600,5.6031354e-17
3524.3000,6.1646681e-17
3526.2400,6.2683292e-17
3528.1800,6.3356869e-17
3530.1200,6.1935164e-17
3532.0600,5.771162e-17
3534.0000,5.4014392e-17
3535.9400,5.4378726e-17
3537.8800,5.5064965e-17
3539.8200,5.7604726e-17
3541.7600,6.2399521e-17
3543.7000,6.1568927e-17
3545.6400,5.8324881e-17
3547.5800,5.9472993e-17
3549.5200,6.0784977e-17
3551.4600,6.0881663e-17
3553.4000,6.5434948e-17
3555.3400,6.5223604e-17
3557.2800,5.7140067e-17
3559.2200,5.0377302e-17
3561.1600,4.885342e-17
3563.1000,5.3652249e-17
3565.0400,5.3737812e-17
3566.9800,5.1141024e-17
3568.9200,5.3899057e-17
3570.8600,5.3139456e-17
3572.8000,5.1760804e-17
3574.7400,5.3009532e-17
3576.6800,5.5458792e-17
3578.6200,5.496899e-17
3580.5600,5.4238208e-17
3582.5000,5.5093054e-17
3584.4400,5.8457874e-17
3586.3800,6.0359351e-17
3588.3200,5.4689918e-17
3590.2600,5.1940348e-17
3592.2000,5.4304756e-17
3594.1400,5.1543675e-17
3596.0800,5.126936e-17
3598.0200,5.3713895e-17
3599.9600,5.8112498e-17
3601.9000,5.9342507e-17
3603.8400,5.2810267e-17
3605.7800,5.1080108e-17
3607.7200,5.4734215e-17
3609.6600,5.4660462e-17
3611.6000,5.2948229e-17
3613.5400,5.2228794e-17
3615.4800,5.4311067e-17
3617.4200,5.7412289e-17
3619.3600,5.3004734e-17
3621.3000,5.2779764e-17
3623.2400,5.3826608e-17
3625.1800,5.2751079e-17
3627.1200,5.0443187e-17
3629.0600,5.3227752e-17
3631.0000,5.8266021e-17
3632.9400,5.4520074e-17
3634.8800,5.2701842e-17
3636.8200,5.671335e-17
3638.7600,5.445794e-17
3640.7000,5.5527583e-17
3642.6400,5.400724e-17
3644.5800,5.2713551e-17
3646.5200,5.5838473e-17
3648.4600,5.377961e-17
3650.4000,5.1090717e-17
3652.3400,5.0246909e-17
3654.2801,5.0863072e-17
3656.2201,5.0312024e-17
3658.1601,5.2396383e-17
3660.1001,5.6784451e-17
3662.0401,5.3490892e-17
3663.9801,4.9135849e-17
3665.9201,4.8626889e-17
3667.8601,4.605332e-17
3669.8001,4.9138192e-17
3671.7401,5.3293135e-17
3673.6801,5.3524382e-17
3675.6201,4.9554747e-17
3677.5601,4.5051515e-17
3679.5001,4.5894295e-17
3681.4401,4.5563012e-17
3683.3801,4.8641331e-17
