wavelength,flux
3659.681641,1.27388e-16
3665.213147,1.36569e-16
3670.744654,1.43898e-16
3676.27616,1.45108e-16
3681.807667,1.44177e-16
3687.339173,1.37502e-16
3692.87068,1.42009e-16
3698.402186,1.45124e-16
3703.933693,1.38963e-16
3709.465199,1.42524e-16
3714.996706,1.39533e-16
3720.528213,1.37257e-16
3726.059719,1.39345e-16
3731.591226,1.38002e-16
3737.122732,1.41759e-16
3742.654239,1.68319e-16
3748.185745,1.96423e-16
3753.717252,1.99507e-16
3759.248758,2.12193e-16
3764.780265,2.15675e-16
3770.311771,1.84852e-16
3775.843278,1.59846e-16
3781.374784,1.591e-16
3786.906291,1.58753e-16
3792.437798,1.58133e-16
3797.969304,1.61825e-16
3803.500811,1.65588e-16
3809.032317,1.64374e-16
3814.563824,1.58445e-16
3820.09533,1.59739e-16
3825.626837,1.58647e-16
3831.158343,1.55742e-16
3836.68985,1.5918e-16
3842.221356,1.6696e-16
3847.752863,1.64851e-16
3853.284369,1.58309e-16
3858.815876,1.54148e-16
3864.347383,1.63784e-16
3869.878889,1.58537e-16
3875.410396,1.61895e-16
3880.941902,1.65501e-16
3886.473409,1.72183e-16
3892.004915,1.8129e-16
3897.536422,1.80913e-16
3903.067928,1.64424e-16
3908.599435,1.61153e-16
3914.130941,1.62105e-16
3919.662448,1.62059e-16
3925.193954,1.57862e-16
3930.725461,1.59074e-16
3936.256968,1.64378e-16
3941.788474,1.69534e-16
3947.319981,1.79137e-16
3952.851487,1.70003e-16
3958.382994,1.68529e-16
3963.9145,1.68099e-16
3969.446007,1.66528e-16
3974.977513,1.6627e-16
3980.50902,1.69695e-16
3986.040526,1.67402e-16
3991.572033,1.62429e-16
3997.103539,1.58004e-16
4002.635046,1.5269e-16
4008.166553,1.60277e-16
4013.698059,1.6085e-16
4019.229566,1.58042e-16
4024.761072,1.64773e-16
4030.292579,1.71967e-16
4035.824085,1.73207e-16
4041.355592,1.70469e-16
4046.887098,1.70513e-16
4052.418605,1.75371e-16
4057.950111,1.68251e-16
4063.481618,1.62096e-16
4069.013124,1.62528e-16
4074.544631,1.72797e-16
4080.076138,1.69667e-16
4085.607644,1.62841e-16
4091.139151,1.66043e-16
4096.670657,1.66898e-16
4102.202164,1.6421e-16
4107.73367,1.5922e-16
4113.265177,1.60565e-16
4118.796683,1.56589e-16
4124.32819,1.50533e-16
4129.859696,1.49651e-16
4135.391203,1.53356e-16
4140.922709,1.53992e-16
4146.454216,1.48842e-16
4151.985723,1.53409e-16
4157.517229,1.57755e-16
4163.048736,1.5595e-16
4168.580242,1.59508e-16
4174.111749,1.59029e-16
4179.643255,1.60104e-16
4185.174762,1.58197e-16
4190.706268,1.56293e-16
4196.237775,1.57178e-16
4201.769281,1.56563e-16
4207.300788,1.59212e-16
4212.832294,1.56405e-16
4218.363801,1.55643e-16
4223.895308,1.57062e-16
4229.426814,1.52267e-16
4234.958321,1.5358e-16
4240.489827,1.59475e-16
4246.021334,1.5708e-16
4251.55284,1.54026e-16
4257.084347,1.53458e-16
4262.615853,1.59634e-16
4268.14736,1.55044e-16
4273.678866,1.50026e-16
4279.210373,1.54447e-16
4284.741879,1.51653e-16
4290.273386,1.56195e-16
4295.804893,1.59637e-16
4301.336399,1.55779e-16
4306.867906,1.46695e-16
4312.399412,1.48428e-16
4317.930919,1.54466e-16
4323.462425,1.50794e-16
4328.993932,1.4493e-16
4334.525438,1.45378e-16
4340.056945,1.49586e-16
4345.588451,1.52234e-16
4351.119958,1.48279e-16
4356.651464,1.49947e-16
4362.182971,1.45426e-16
4367.714478,1.40671e-16
4373.245984,1.44038e-16
4378.777491,1.45912e-16
4384.308997,1.45669e-16
4389.840504,1.45866e-16
4395.37201,1.49727e-16
4400.903517,1.48987e-16
4406.435023,1.45878e-16
4411.96653,1.48007e-16
4417.498036,1.4465e-16
4423.029543,1.39025e-16
4428.561049,1.44752e-16
4434.092556,1.441e-16
4439.624063,1.4734e-16
4445.155569,1.47796e-16
4450.687076,1.43755e-16
4456.218582,1.47329e-16
4461.750089,1.47443e-16
4467.281595,1.45826e-16
4472.813102,1.45782e-16
4478.344608,1.50222e-16
4483.876115,1.46209e-16
4489.407621,1.42612e-16
