wavelength,flux
3399.6,0.52903
3404,0.60382
3408.4,0.6048
3412.8,0.61786
3417.2,0.59517
3421.6,0.60727
3426,0.517
3430.5,0.5117
3434.9,0.55105
3439.3,0.56606
3443.7,0.6161
3448.1,0.55352
3452.5,0.54233
3457,0.48074
3461.4,0.48888
3465.8,0.48564
3470.2,0.54202
3474.6,0.56687
3479,0.58696
3483.4,0.61188
3487.9,0.61948
3492.3,0.65466
3496.7,0.607
3501.1,0.62992
3505.5,0.59009
3509.9,0.52736
3514.3,0.50408
3518.8,0.62953
3523.2,0.6847
3527.6,0.66539
3532,0.634
3536.4,0.64016
3540.8,0.66322
3545.3,0.63829
3549.7,0.66446
3554.1,0.60282
3558.5,0.51252
3562.9,0.49356
3567.3,0.57413
3571.7,0.61734
3576.2,0.63625
3580.6,0.51238
3585,0.4979
3589.4,0.40626
3593.8,0.54275
3598.2,0.56717
3602.6,0.60508
3607.1,0.56978
3611.5,0.56834
3615.9,0.59987
3620.3,0.59777
3624.7,0.61337
3629.1,0.66253
3633.6,0.64646
3638,0.6183
3642.4,0.56856
3646.8,0.60348
3651.2,0.61008
3655.6,0.67173
3660,0.63905
3664.5,0.59945
3668.9,0.54665
3673.3,0.57937
3677.7,0.59918
3682.1,0.57891
3686.5,0.5421
3690.9,0.52225
3695.4,0.54973
3699.8,0.58863
3704.2,0.65413
3708.6,0.6801
3713,0.67634
3717.4,0.8013
3730.7,0.75596
3735.1,0.80363
3739.5,0.67482
3743.9,0.69133
3748.3,0.6306
3752.8,0.67157
3757.2,0.67773
3761.6,0.65279
3766,0.61194
3770.4,0.63014
3774.8,0.71471
3779.2,0.76506
3783.7,0.74276
3788.1,0.67486
3792.5,0.62945
3796.9,0.64179
3801.3,0.64435
3805.7,0.70684
3810.2,0.75796
3814.6,0.81141
3819,0.79068
3823.4,0.70748
3827.8,0.67178
3832.2,0.59652
3836.6,0.61419
3841.1,0.63788
3845.5,0.67774
3849.9,0.71534
3854.3,0.72675
3858.7,0.79328
3863.1,0.82864
3867.5,0.79451
3872,0.73209
3876.4,0.63859
3880.8,0.64391
3885.2,0.66295
3889.6,0.68709
3894,0.75206
3898.5,0.76226
3902.9,0.88119
3907.3,0.89845
3911.7,1.012
3916.1,0.99685
3920.5,0.99602
3924.9,0.89307
3929.4,0.83846
3933.8,0.84165
3938.2,0.90298
3942.6,0.9104
3947,0.9124
3951.4,0.91315
3955.8,0.91652
3960.3,0.8809
3964.7,0.84458
3969.1,0.82328
3973.5,0.86018
3977.9,0.83606
3982.3,0.87341
3986.8,0.88986
3991.2,0.96454
3995.6,0.97355
4000,1.048
4004.4,1.0485
4008.8,1.1059
4013.2,1.1174
4017.7,1.147
4022.1,1.2133
4026.5,1.1693
4030.9,1.2904
4035.3,1.3278
4039.7,1.3709
4044.2,1.3534
4048.6,1.2909
4053,1.3099
4057.4,1.3014
4061.8,1.3508
4066.2,1.2952
4070.6,1.2046
4075.1,1.1149
4079.5,1.0346
4083.9,0.97105
4088.3,0.90566
4092.7,0.90637
4097.1,0.89419
4101.5,0.82405
4106,0.81195
4110.4,0.80803
4114.8,0.88828
4119.2,0.89741
4123.6,0.8825
4128,0.90064
4132.5,0.92104
4136.9,0.97937
4141.3,0.95698
4145.7,0.94795
4150.1,0.88474
4154.5,0.9084
4158.9,0.84828
4163.4,0.859
4167.8,0.80503
4172.2,0.84385
4176.6,0.83662
4181,0.86166
4185.4,0.82383
4189.8,0.76498
4194.3,0.77503
4198.7,0.79503
4203.1,0.86038
4207.5,0.82032
4211.9,0.81886
4216.3,0.74862
4220.8,0.77414
4225.2,0.74584
4229.6,0.76997
4234,0.75416
4238.4,0.79782
4242.8,0.81885
4247.2,0.82563
4251.7,0.84857
4256.1,0.837
4260.5,0.77211
4264.9,0.7692
4269.3,0.80429
4273.7,0.82627
4278.1,0.76275
4282.6,0.73876
4287,0.69903
4291.4,0.67895
4295.8,0.66632
4300.2,0.73051
4304.6,0.75117
4309.1,0.72611
4313.5,0.69115
4317.9,0.70321
4322.3,0.70073
4326.7,0.72259
4331.1,0.77855
4335.5,0.89681
4340,0.87545
4344.4,0.84327
4348.8,0.73334
4353.2,0.80323
4357.6,0.7951
4362,0.81262
4366.4,0.86786
4370.9,0.89205
4375.3,0.92666
4379.7,0.87345
4384.1,0.92043
4388.5,0.91388
4392.9,0.93136
4397.4,0.89395
4401.8,0.86123
4406.2,0.80269
4410.6,0.779
4415,0.83041
4419.4,0.85602
4423.8,0.81599
4428.3,0.7964
4432.7,0.81633
4437.1,0.82229
4441.5,0.83706
4445.9,0.76611
4450.3,0.8119
4454.7,0.81061
4459.2,0.84266
4463.6,0.8984
4468,0.93215
4472.4,0.98439
4476.8,0.89907
4481.2,0.8427
4485.7,0.85177
4490.1,0.87617
4494.5,0.88931
4498.9,0.84479
4503.3,0.83222
4507.7,0.82639
4512.1,0.85133
4516.6,0.91539
4521,0.97071
4525.4,1.0112
4529.8,1.0084
4534.2,1.0363
4538.6,1.0493
4543,1.0965
4547.5,1.1573
4551.9,1.1889
4556.3,1.21
4560.7,1.1789
4565.1,1.1824
4569.5,1.1778
4574,1.2414
4578.4,1.2257
4582.8,1.2443
4587.2,1.2306
4591.6,1.2773
4596,1.3452
4600.4,1.3956
4604.9,1.423
4609.3,1.3722
4613.7,1.3504
4618.1,1.3882
4622.5,1.406
4626.9,1.4263
4631.3,1.3823
4635.8,1.4214
4640.2,1.419
4644.6,1.453
4649,1.5462
4653.4,1.5163
4657.8,1.6031
4662.3,1.4454
4666.7,1.4074
4671.1,1.3063
4675.5,1.3682
4679.9,1.3527
4684.3,1.2974
4688.7,1.1458
4693.2,1.0944
4697.6,1.0912
4702,1.2027
4706.4,1.2839
4710.8,1.3264
4715.2,1.3243
4719.6,1.2597
4724.1,1.1875
4728.5,1.0671
4732.9,1.0612
4737.3,1.0691
4741.7,1.1537
4746.1,1.1669
4750.6,1.1354
4755,1.126
4759.4,1.1123
4763.8,1.2273
4768.2,1.192
4772.6,1.1734
4777,1.1026
4781.5,1.1268
4785.9,1.1592
4790.3,1.1007
4794.7,1.1525
4799.1,1.1344
4803.5,1.1584
4807.9,1.0879
4812.4,1.0752
