wavelength,flux
5991.379924,3.27239e-15
5995.593261,3.35325e-15
5999.806598,3.17757e-15
6004.019935,3.39389e-15
6008.233272,3.20097e-15
6012.446609,3.17113e-15
6016.659946,2.96511e-15
6020.873283,3.29839e-15
6025.08662,2.7081e-15
6029.299957,3.11947e-15
6033.513294,3.3386e-15
6037.726631,3.20667e-15
6041.939968,2.99683e-15
6046.153305,2.8395e-15
6050.366642,3.088e-15
6054.579979,2.89341e-15
6058.793316,2.78643e-15
6063.006653,2.94899e-15
6067.21999,2.72772e-15
6071.433327,3.10672e-15
6075.646664,2.78606e-15
6079.860001,2.66863e-15
6084.073337,3.20383e-15
6088.286674,2.49368e-15
6092.500011,3.04879e-15
6096.713348,2.89393e-15
6100.926685,2.89192e-15
6105.140022,2.671e-15
6109.353359,2.90802e-15
6113.566696,2.54507e-15
6117.780033,2.8424e-15
6121.99337,2.77767e-15
6126.206707,2.96707e-15
6130.420044,2.96309e-15
6134.633381,2.44992e-15
6138.846718,3.30609e-15
6143.060055,2.9739e-15
6147.273392,2.7616e-15
6151.486729,2.88503e-15
6155.700066,2.56298e-15
6159.913403,2.80131e-15
6164.12674,2.85355e-15
6168.340077,2.84378e-15
6172.553414,2.6953e-15
6176.766751,2.58467e-15
6180.980088,2.90792e-15
6185.193425,2.79971e-15
6189.406762,2.51618e-15
6193.620099,2.71838e-15
6197.833436,2.47464e-15
6202.046773,2.6891e-15
6206.26011,2.3355e-15
6210.473447,2.78457e-15
6214.686784,2.22722e-15
6218.900121,2.48848e-15
6223.113458,2.22394e-15
6227.326795,2.3188e-15
6231.540132,2.28985e-15
6235.753469,2.13083e-15
6239.966806,2.17865e-15
6244.180142,2.07868e-15
6248.393479,1.78979e-15
6252.606816,1.97112e-15
6256.820153,2.00631e-15
6261.03349,2.1616e-15
6265.246827,2.21621e-15
6269.460164,2.01399e-15
6273.673501,1.98487e-15
6277.886838,2.2989e-15
6282.100175,2.0152e-15
6286.313512,2.14496e-15
6290.526849,1.88858e-15
6294.740186,2.13799e-15
6298.953523,2.20947e-15
6303.16686,2.05877e-15
6307.380197,2.10417e-15
6311.593534,1.99189e-15
6315.806871,2.20845e-15
6320.020208,2.09682e-15
6324.233545,2.31164e-15
6328.446882,2.09606e-15
6332.660219,2.10523e-15
6336.873556,2.2199e-15
6341.086893,1.93854e-15
6345.30023,2.29382e-15
