wavelength,flux,e_flux
5400.0,2.500691982e-15,2.500691982e-15
5401.25293,2.871834714e-15,2.871834714e-15
5402.505859,3.487631055e-15,3.487631055e-15
5403.758789,3.445038851e-15,3.445038851e-15
5405.011719,2.987088794e-15,2.987088794e-15
5406.264648,2.682133216e-15,2.682133216e-15
5407.517578,2.773153682e-15,2.773153682e-15
5408.770508,2.545791404e-15,2.545791404e-15
5410.023438,2.993480504e-15,2.993480504e-15
5411.276367,2.550009628e-15,2.550009628e-15
5412.529297,2.774483524e-15,2.774483524e-15
5413.781738,3.189912527e-15,3.189912527e-15
5415.034668,3.097873927e-15,3.097873927e-15
5416.287598,3.217851062e-15,3.217851062e-15
5417.540527,3.175204647e-15,3.175204647e-15
5418.793457,3.352471702e-15,3.352471702e-15
5420.046387,3.257959766e-15,3.257959766e-15
5421.299316,2.79902715e-15,2.79902715e-15
5422.552246,3.159395624e-15,3.159395624e-15
5423.805176,3.040570454e-15,3.040570454e-15
5425.058105,2.883506828e-15,2.883506828e-15
5426.311035,3.010006117e-15,3.010006117e-15
5427.563965,3.329029218e-15,3.329029218e-15
5428.816895,3.058320876e-15,3.058320876e-15
5430.069824,2.994281797e-15,2.994281797e-15
5431.322754,2.827419695e-15,2.827419695e-15
5432.575684,2.966522834e-15,2.966522834e-15
5433.828613,2.892088966e-15,2.892088966e-15
5435.081543,3.002796173e-15,3.002796173e-15
5436.334473,2.773023239e-15,2.773023239e-15
5437.587402,2.984540918e-15,2.984540918e-15
5438.839844,2.965523335e-15,2.965523335e-15
5440.092773,3.400837283e-15,3.400837283e-15
5441.345703,3.058419132e-15,3.058419132e-15
5442.598633,2.742418245e-15,2.742418245e-15
5443.851562,2.805467989e-15,2.805467989e-15
5445.104492,2.919868259e-15,2.919868259e-15
5446.357422,2.754491852e-15,2.754491852e-15
5447.610352,2.950283518e-15,2.950283518e-15
5448.863281,3.027089077e-15,3.027089077e-15
5450.116211,2.927051098e-15,2.927051098e-15
5451.369141,3.295300366e-15,3.295300366e-15
5452.62207,3.098663361e-15,3.098663361e-15
5453.875,2.87222435e-15,2.87222435e-15
5455.12793,2.636110527e-15,2.636110527e-15
5456.380859,2.793816204e-15,2.793816204e-15
5457.633789,2.693961184e-15,2.693961184e-15
5458.886719,2.725067622e-15,2.725067622e-15
5460.139648,2.780809166e-15,2.780809166e-15
5461.392578,3.021742605e-15,3.021742605e-15
5462.645508,3.016304654e-15,3.016304654e-15
5463.898438,3.094465466e-15,3.094465466e-15
5465.150879,3.192792439e-15,3.192792439e-15
5466.403809,3.140228962e-15,3.140228962e-15
5467.656738,2.97969589e-15,2.97969589e-15
5468.909668,2.739260506e-15,2.739260506e-15
5470.162598,2.558500287e-15,2.558500287e-15
5471.415527,2.967573154e-15,2.967573154e-15
5472.668457,3.065581643e-15,3.065581643e-15
5473.921387,2.783472237e-15,2.783472237e-15
5475.174316,2.396401897e-15,2.396401897e-15
5476.427246,2.916090492e-15,2.916090492e-15
5477.680176,2.626513644e-15,2.626513644e-15
5478.933105,2.675445043e-15,2.675445043e-15
5480.186035,2.969643303e-15,2.969643303e-15
5481.438965,2.78841891e-15,2.78841891e-15
5482.691895,2.687449194e-15,2.687449194e-15
5483.944824,2.602891589e-15,2.602891589e-15
5485.197754,2.702174015e-15,2.702174015e-15
5486.450684,3.040340061e-15,3.040340061e-15
5487.703613,3.271305617e-15,3.271305617e-15
5488.956543,2.891845021e-15,2.891845021e-15
5490.208984,2.729939755e-15,2.729939755e-15
5491.461914,2.963934301e-15,2.963934301e-15
5492.714844,2.735279451e-15,2.735279451e-15
5493.967773,2.68575174e-15,2.68575174e-15
5495.220703,2.549813117e-15,2.549813117e-15
5496.473633,2.798149624e-15,2.798149624e-15
5497.726562,2.905621165e-15,2.905621165e-15
5498.979492,2.874121703e-15,2.874121703e-15
5500.232422,3.205785924e-15,3.205785924e-15
5501.485352,3.124701154e-15,3.124701154e-15
5502.738281,3.016528271e-15,3.016528271e-15
5503.991211,2.686649595e-15,2.686649595e-15
5505.244141,2.77233206e-15,2.77233206e-15
5506.49707,2.905312845e-15,2.905312845e-15
5507.75,2.581736094e-15,2.581736094e-15
5509.00293,2.764176827e-15,2.764176827e-15
5510.255859,3.071619294e-15,3.071619294e-15
5511.508789,3.11841617e-15,3.11841617e-15
5512.761719,2.752035457e-15,2.752035457e-15
5514.014648,2.818927343e-15,2.818927343e-15
5515.267578,2.8274468e-15,2.8274468e-15
5516.52002,3.391262423e-15,3.391262423e-15
5517.772949,2.918245344e-15,2.918245344e-15
5519.025879,2.791051488e-15,2.791051488e-15
5520.278809,3.147005226e-15,3.147005226e-15
5521.531738,2.780416143e-15,2.780416143e-15
5522.784668,3.137017013e-15,3.137017013e-15
5524.037598,2.97527099e-15,2.97527099e-15
5525.290527,3.08161767e-15,3.08161767e-15
5526.543457,3.061480309e-15,3.061480309e-15
5527.796387,2.762367565e-15,2.762367565e-15
5529.049316,2.869105574e-15,2.869105574e-15
5530.302246,2.771202118e-15,2.771202118e-15
5531.555176,2.861368775e-15,2.861368775e-15
5532.808105,2.902294019e-15,2.902294019e-15
5534.061035,2.963378647e-15,2.963378647e-15
5535.313965,2.668016565e-15,2.668016565e-15
5536.566895,2.786120062e-15,2.786120062e-15
5537.819824,2.899176938e-15,2.899176938e-15
5539.072754,2.921030388e-15,2.921030388e-15
5540.325684,2.701723394e-15,2.701723394e-15
5541.578125,2.588932486e-15,2.588932486e-15
5542.831055,2.784614038e-15,2.784614038e-15
5544.083984,2.894823189e-15,2.894823189e-15
5545.336914,2.847521481e-15,2.847521481e-15
5546.589844,2.855940988e-15,2.855940988e-15
5547.842773,3.113554201e-15,3.113554201e-15
5549.095703,3.065740885e-15,3.065740885e-15
5550.348633,2.972021771e-15,2.972021771e-15
5551.601562,2.874721403e-15,2.874721403e-15
5552.854492,2.855280303e-15,2.855280303e-15
5554.107422,3.05122274e-15,3.05122274e-15
5555.360352,2.821293953e-15,2.821293953e-15
5556.613281,2.80113118e-15,2.80113118e-15
5557.866211,2.819335612e-15,2.819335612e-15
5559.119141,2.818962918e-15,2.818962918e-15
5560.37207,2.826183027e-15,2.826183027e-15
5561.625,2.802272981e-15,2.802272981e-15
5562.87793,2.780744791e-15,2.780744791e-15
5564.130859,2.680977863e-15,2.680977863e-15
5565.383789,2.720493644e-15,2.720493644e-15
5566.636719,2.767359977e-15,2.767359977e-15
5567.889648,2.813238669e-15,2.813238669e-15
5569.14209,2.618510877e-15,2.618510877e-15
5570.39502,2.725502997e-15,2.725502997e-15
5571.647949,2.730427646e-15,2.730427646e-15
5572.900879,2.722487559e-15,2.722487559e-15
5574.153809,2.637438675e-15,2.637438675e-15
5575.406738,2.625209213e-15,2.625209213e-15
5576.659668,1.76710724e-15,1.76710724e-15
5577.912598,3.808127994e-15,3.808127994e-15
5579.165527,3.72699579e-15,3.72699579e-15
5580.418457,2.72882506e-15,2.72882506e-15
5581.671387,2.799728494e-15,2.799728494e-15
5582.924316,2.65303594e-15,2.65303594e-15
5584.177246,2.584661746e-15,2.584661746e-15
5585.430176,2.658788988e-15,2.658788988e-15
5586.683105,2.572994714e-15,2.572994714e-15
5587.936035,2.556352211e-15,2.556352211e-15
5589.188965,2.617675702e-15,2.617675702e-15
5590.441895,2.632253139e-15,2.632253139e-15
5591.694824,2.75938262e-15,2.75938262e-15
5592.947754,2.930981331e-15,2.930981331e-15
5594.200195,2.630389667e-15,2.630389667e-15
5595.453125,2.520712453e-15,2.520712453e-15
5596.706055,2.827667028e-15,2.827667028e-15
5597.958984,2.683888268e-15,2.683888268e-15
5599.211914,2.549082974e-15,2.549082974e-15
5600.464844,2.66233975e-15,2.66233975e-15
5601.717773,2.64599032e-15,2.64599032e-15
5602.970703,2.482822975e-15,2.482822975e-15
5604.223633,2.58687589e-15,2.58687589e-15
5605.476562,2.767734365e-15,2.767734365e-15
5606.729492,2.560052051e-15,2.560052051e-15
5607.982422,2.648590711e-15,2.648590711e-15
5609.235352,2.574614241e-15,2.574614241e-15
5610.488281,2.81732645e-15,2.81732645e-15
5611.741211,2.8520836e-15,2.8520836e-15
5612.994141,2.963373565e-15,2.963373565e-15
5614.24707,2.747698648e-15,2.747698648e-15
5615.5,2.626589877e-15,2.626589877e-15
5616.75293,2.612578258e-15,2.612578258e-15
5618.005859,2.437933617e-15,2.437933617e-15
5619.258789,2.623960687e-15,2.623960687e-15
5620.51123,2.519226757e-15,2.519226757e-15
5621.76416,2.777859797e-15,2.777859797e-15
5623.01709,2.86410808e-15,2.86410808e-15
5624.27002,2.7673532e-15,2.7673532e-15
5625.522949,2.614272324e-15,2.614272324e-15
5626.775879,2.499209674e-15,2.499209674e-15
5628.028809,2.582395086e-15,2.582395086e-15
5629.281738,2.684433757e-15,2.684433757e-15
5630.534668,2.698768943e-15,2.698768943e-15
5631.787598,2.744723868e-15,2.744723868e-15
5633.040527,2.901855256e-15,2.901855256e-15
5634.293457,2.533102851e-15,2.533102851e-15
5635.546387,2.40885667e-15,2.40885667e-15
5636.799316,2.667918309e-15,2.667918309e-15
5638.052246,2.369408651e-15,2.369408651e-15
5639.305176,2.560785582e-15,2.560785582e-15
