wavelength,flux
4235.197929,6.25535526e-16
4236.469428,6.58963459e-16
4237.740927,6.61398276e-16
4239.012425,6.76460939e-16
4240.283924,6.56773733e-16
4241.555423,6.97879567e-16
4242.826921,6.92016325e-16
4244.09842,6.7911074e-16
4245.369918,6.69053385e-16
4246.641417,6.66866354e-16
4247.912916,6.61109603e-16
4249.184414,6.83145309e-16
4250.455913,6.72589379e-16
4251.727412,6.8225696e-16
4252.99891,6.83107194e-16
4254.270409,6.88235394e-16
4255.541907,6.87413881e-16
4256.813406,7.06742344e-16
4258.084905,6.91568108e-16
4259.356403,6.95519132e-16
4260.627902,7.06713469e-16
4261.899401,7.0878731e-16
4263.170899,6.96717252e-16
4264.442398,6.82618783e-16
4265.713896,6.82541783e-16
4266.985395,6.91376763e-16
4268.256894,6.7506439e-16
4269.528392,6.62036452e-16
4270.799891,6.66585227e-16
4272.07139,6.99135668e-16
4273.342888,6.93336028e-16
4274.614387,6.80239714e-16
4275.885885,6.81968287e-16
4277.157384,6.71461483e-16
4278.428883,6.7574199e-16
4279.700381,6.84010712e-16
4280.97188,6.72561967e-16
4282.243379,6.61150413e-16
4283.514877,6.74290617e-16
4284.786376,6.79463169e-16
4286.057874,6.68805907e-16
4287.329373,6.69600932e-16
4288.600872,6.75856643e-16
4289.87237,6.62173358e-16
4291.143869,6.67012962e-16
4292.415368,6.69751544e-16
4293.686866,6.56866826e-16
4294.958365,6.69980465e-16
4296.229863,6.68251045e-16
4297.501362,6.78836851e-16
4298.772861,6.84110427e-16
4300.044359,7.01669353e-16
4301.315858,7.05324851e-16
4302.587357,6.84844622e-16
4303.858855,6.67024974e-16
4305.130354,6.7085249e-16
4306.401852,6.64791281e-16
4307.673351,6.73298164e-16
4308.94485,6.71670307e-16
4310.216348,6.79649201e-16
4311.487847,6.77224086e-16
4312.759346,6.80284297e-16
4314.030844,6.83276132e-16
4315.302343,6.71901076e-16
4316.573841,6.6273207e-16
4317.84534,6.56863592e-16
4319.116839,6.58620347e-16
4320.388337,6.6736824e-16
4321.659836,6.66719592e-16
4322.931335,6.75643969e-16
4324.202833,6.61168277e-16
4325.474332,6.61358236e-16
4326.74583,6.31097082e-16
4328.017329,6.37410697e-16
4329.288828,6.61033142e-16
4330.560326,6.48233355e-16
4331.831825,6.55403672e-16
4333.103324,6.67001104e-16
4334.374822,6.61420298e-16
4335.646321,6.6522302e-16
4336.917819,6.57482364e-16
4338.189318,6.97117806e-16
4339.460817,6.73722896e-16
4340.732315,6.88470475e-16
4342.003814,6.92677524e-16
4343.275313,6.95904132e-16
4344.546811,6.7973213e-16
4345.81831,6.77842242e-16
4347.089808,6.82843623e-16
4348.361307,6.8599993e-16
4349.632806,6.9164095e-16
4350.904304,7.00351498e-16
4352.175803,6.9068384e-16
4353.447302,6.92433126e-16
4354.7188,6.98574261e-16
4355.990299,7.03496794e-16
4357.261797,6.99421492e-16
4358.533296,6.93624393e-16
4359.804795,7.13126953e-16
4361.076293,6.9320174e-16
4362.347792,6.96966039e-16
4363.619291,7.19533045e-16
4364.890789,7.01852767e-16
4366.162288,7.1567265e-16
4367.433786,7.06900964e-16
4368.705285,7.00059514e-16
4369.976784,7.22507478e-16
4371.248282,7.30705668e-16
4372.519781,7.30515401e-16
4373.79128,7.12567394e-16
4375.062778,7.12630996e-16
4376.334277,7.1301846e-16
4377.605775,7.09689134e-16
4378.877274,7.14698754e-16
4380.148773,7.06722632e-16
4381.420271,6.96978128e-16
4382.69177,7.07987203e-16
4383.963269,7.17544058e-16
4385.234767,7.27346081e-16
4386.506266,7.37567523e-16
4387.777764,7.40214013e-16
4389.049263,7.44079875e-16
4390.320762,7.3624012e-16
4391.59226,7.34436318e-16
4392.863759,7.38303181e-16
4394.135257,7.31460422e-16
4395.406756,7.42853573e-16
4396.678255,7.22235283e-16
4397.949753,7.3439597e-16
4399.221252,7.34278853e-16
4400.492751,7.38233188e-16
4401.764249,7.31426465e-16
4403.035748,7.28078351e-16
4404.307246,7.32724685e-16
4405.578745,7.38960376e-16
4406.850244,7.2698472e-16
4408.121742,7.38785663e-16
4409.393241,7.27647613e-16
4410.66474,7.25800075e-16
4411.936238,7.27906795e-16
4413.207737,7.37758637e-16
4414.479235,7.29021986e-16
4415.750734,7.04556699e-16
4417.022233,7.07024703e-16
4418.293731,7.03815728e-16
4419.56523,6.84124826e-16
4420.836729,6.9365142e-16
4422.108227,6.97683679e-16
4423.379726,6.93365596e-16
4424.651224,7.20787529e-16
4425.922723,6.98176402e-16
4427.194222,6.9810279e-16
4428.46572,6.90804884e-16
4429.737219,6.87189195e-16
4431.008718,7.08497328e-16
4432.280216,6.97070605e-16
