wavelength,flux
3394.895375,1.7359e-16
3399.651775,1.599133E-16
3404.408175,1.235283E-15
3409.164575,3.480836E-16
3413.920975,8.456621E-16
3418.677375,6.944724E-16
3423.433775,8.556947E-16
3428.190175,9.604029E-17
3432.946575,-2.684472E-16
3437.702975,1.109311E-16
3442.459375,-5.140418E-17
3447.215775,1.112473E-16
3451.972175,1.526304E-16
3456.728575,4.553374E-16
3461.484975,5.65205e-16
3466.241375,2.855209E-16
3470.997775,6.383359E-16
3475.754175,-4.827821E-17
3480.510575,-1.78288e-16
3485.266975,1.676223E-17
3490.023375,3.096805E-16
3494.779775,3.110388E-16
3499.536175,1.393373E-16
3504.292575,1.459733E-16
3509.048975,7.950544E-16
3513.805375,4.278172E-16
3518.561775,6.210695E-17
3523.318175,1.211562E-17
3528.074575,3.324223E-16
3532.830975,-6.597689E-17
3537.587375,2.960204E-16
3542.343775,3.3489e-16
3547.100175,1.173508E-16
3551.856575,3.557894E-16
3556.612975,4.335933E-16
3561.369375,1.421626E-16
3566.125775,1.438292E-16
3570.882175,5.703716E-17
3575.638575,4.886978E-17
3580.394975,2.074543E-16
3585.151375,4.048727E-16
3589.907775,2.667278E-16
3594.664175,1.657346E-16
3599.420574,1.52516e-16
3604.176974,1.360524E-16
3608.933374,3.149403E-16
3613.689774,2.053579E-16
3618.446174,1.654719E-16
3623.202574,2.231392E-16
3627.958974,1.605332E-16
3632.715374,2.09247e-16
3637.471774,1.219886E-16
3642.228174,8.727303E-17
3646.984574,2.098528E-16
3651.740974,1.688076E-16
3656.497374,1.100654E-16
3661.253774,2.281766E-16
3666.010174,2.802025E-16
3670.766574,2.135582E-16
3675.522974,2.280927E-16
3680.279374,2.017874E-16
3685.035774,1.571129E-16
3689.792174,1.64437e-16
3694.548574,2.737753E-16
3699.304974,2.259442E-16
3704.061374,1.510722E-16
3708.817774,1.616982E-16
3713.574174,1.432346E-16
3718.330574,2.765693E-16
3723.086974,1.953331E-16
3727.843374,2.536339E-16
3732.599774,2.299762E-16
3737.356174,2.858027E-16
3742.112574,1.793433E-16
3746.868974,2.99763e-16
3751.625374,2.300726E-16
3756.381774,2.140617E-16
3761.138174,2.808115E-16
3765.894574,3.826553E-16
3770.650974,4.830663E-16
3775.407374,4.057434E-16
3780.163774,2.675233E-16
3784.920174,2.27014e-16
3789.676574,2.874094E-16
3794.432974,2.523346E-16
3799.189374,1.84765e-16
3803.945774,2.378398E-16
3808.702174,1.896071E-16
3813.458574,2.124802E-16
3818.214974,1.109918E-16
3822.971373,1.543463E-16
3827.727773,1.861117E-16
3832.484173,1.418392E-16
3837.240573,1.586215E-16
3841.996973,1.141619E-16
3846.753373,1.509647E-16
3851.509773,1.534137E-16
3856.266173,1.530052E-16
3861.022573,1.479829E-16
3865.778973,1.243384E-16
