wavelength,flux,e_flux
4257.960,1.192e-18,1.275e-18
4272.960,4.79e-19,1.151e-18
4287.960,-8.18e-19,1e-18
4302.960,5.27e-19,8.45e-19
4317.960,2.17e-19,8.41e-19
4332.960,6.43e-19,7.83e-19
4347.960,9.68e-19,7.31e-19
4362.960,1.86e-19,7.86e-19
4377.960,8.06e-19,6.71e-19
4392.960,1.39e-19,6.35e-19
4407.960,4.79e-19,6.34e-19
4422.960,5.07e-19,6.36e-19
4437.960,6.24e-19,6.18e-19
4452.960,-5.47e-19,5.99e-19
4467.960,6.11e-19,5.86e-19
4482.960,6.16e-19,5.86e-19
4497.960,3.05e-19,5.84e-19
4512.960,6.65e-19,5.82e-19
4527.960,9.22e-19,5.59e-19
4542.960,7.03e-19,5.59e-19
4557.960,-2.98e-19,5.53e-19
4572.960,-2.24e-19,5.49e-19
4587.960,9.78e-19,5.41e-19
4602.960,1.187e-18,5.83e-19
4617.960,1.056e-18,5.39e-19
4632.960,1.053e-18,5.26e-19
4647.960,7.09e-19,5.15e-19
4662.960,1.093e-18,5.13e-19
4677.960,1.258e-18,5.06e-19
4692.960,3.53e-19,5.01e-19
4707.960,4.29e-19,4.94e-19
4722.960,-1.41e-19,5.45e-19
4737.960,8.67e-19,4.9e-19
4752.960,6.48e-19,4.87e-19
4767.960,2.28e-19,4.8e-19
4782.960,1.411e-18,4.82e-19
4797.960,1.018e-18,4.77e-19
4812.960,1.92e-19,4.78e-19
4827.960,2.63e-19,5.23e-19
4842.960,1.141e-18,4.69e-19
4857.960,3.36e-19,4.42e-19
4872.960,6.9e-19,4.41e-19
4887.960,9.29e-19,4.51e-19
4902.960,2.7e-19,4.98e-19
4917.960,1.391e-18,4.44e-19
4932.960,6.53e-19,4.42e-19
4947.960,7.86e-19,4.43e-19
4962.960,2.021e-18,4.42e-19
4977.960,1.198e-18,4.77e-19
4992.960,1.092e-18,4.3e-19
5007.960,1.078e-18,4.2e-19
5022.960,9.96e-19,4.15e-19
5037.960,-8.6e-20,4.13e-19
5052.960,8.19e-19,4.52e-19
5067.960,9.52e-19,4.13e-19
5082.960,1.031e-18,4.08e-19
5097.960,7.88e-19,4.08e-19
5112.960,8.71e-19,4.47e-19
5127.960,1.86e-19,4.04e-19
5142.960,1.85e-19,4.01e-19
5157.960,7.25e-19,3.97e-19
5172.960,5.87e-19,3.78e-19
5187.960,1.597e-18,4.27e-19
5202.960,1.295e-18,4.1e-19
5217.960,1.392e-18,3.94e-19
5232.960,1.62e-18,4.29e-19
5247.960,1.648e-18,3.95e-19
5262.960,8.33e-19,3.8e-19
5277.960,1.518e-18,3.79e-19
5292.960,1.673e-18,4.24e-19
5307.960,1.897e-18,3.87e-19
5322.960,1.372e-18,3.81e-19
5337.960,1.949e-18,3.79e-19
5352.960,1.421e-18,4.19e-19
5367.960,1.314e-18,3.76e-19
5382.960,1.711e-18,3.76e-19
5397.960,1.739e-18,4.04e-19
5412.960,1.333e-18,3.66e-19
5427.960,2.069e-18,3.68e-19
5442.960,9.42e-19,3.68e-19
5457.960,1.499e-18,4.02e-19
5472.960,1.471e-18,3.64e-19
5487.960,1.466e-18,3.64e-19
5502.960,1.056e-18,3.99e-19
5517.960,8.66e-19,3.64e-19
5532.960,5.68e-19,3.62e-19
5547.960,1.029e-18,4.02e-19
5562.960,2.46e-19,3.75e-19
5577.960,4.34e-19,6.69e-19
5592.960,1.619e-18,4.09e-19
5607.960,3.41e-19,3.57e-19
5622.960,3.93e-19,3.54e-19
5637.960,6.39e-19,3.86e-19
5652.960,6.6e-19,3.48e-19
5667.960,7.44e-19,3.48e-19
5682.960,7.91e-19,3.81e-19
5697.960,6.4e-19,3.45e-19
5712.960,9.69e-19,3.44e-19
5727.960,8.92e-19,3.79e-19
5742.960,1.806e-18,3.49e-19
5757.960,9.44e-19,3.4e-19
5772.960,1.638e-18,3.73e-19
5787.960,2.358e-18,3.4e-19
5802.960,2.408e-18,3.44e-19
5817.960,2.437e-18,3.78e-19
5832.960,2.671e-18,3.48e-19
5847.960,2.761e-18,3.47e-19
5862.960,2.711e-18,3.9e-19
5877.960,3.061e-18,3.69e-19
5892.960,2.193e-18,4.26e-19
5907.960,2.701e-18,3.97e-19
5922.960,2.707e-18,3.58e-19
5937.960,2.59e-18,3.89e-19
5952.960,2.31e-18,3.54e-19
5967.960,2.573e-18,3.48e-19
5982.960,2.662e-18,3.75e-19
5997.960,2.559e-18,3.37e-19
6012.960,2.361e-18,3.31e-19
6027.960,2.338e-18,3.61e-19
6042.960,2.608e-18,3.3e-19
6057.960,2.773e-18,3.59e-19
6072.960,2.152e-18,3.28e-19
6087.960,2.601e-18,3.25e-19
6102.960,2.683e-18,3.55e-19
6117.960,2.236e-18,3.24e-19
6132.960,2.025e-18,3.25e-19
6147.960,3.225e-18,3.59e-19
6162.960,3.151e-18,3.22e-19
6177.960,3.127e-18,3.59e-19
6192.960,2.365e-18,3.26e-19
6207.960,2.278e-18,3.28e-19
6222.960,2.811e-18,3.61e-19
6237.960,1.978e-18,3.84e-19
6252.960,2.246e-18,3.72e-19
6267.960,2.258e-18,3.42e-19
6282.960,2.512e-18,3.4e-19
6297.960,1.434e-18,7.53e-19
6312.960,2.197e-18,3.97e-19
6327.960,1.49e-18,3.73e-19
6342.960,2.03e-18,3.29e-19
6357.960,1.391e-18,4.17e-19
6372.960,1.561e-18,4.26e-19
6387.960,1.732e-18,3.26e-19
6402.960,1.597e-18,3.46e-19
6417.960,1.579e-18,3.19e-19
6432.960,2.063e-18,3.47e-19
6447.960,1.724e-18,3.17e-19
6462.960,1.1e-18,3.33e-19
6477.960,2.051e-18,3.57e-19
6492.960,1.759e-18,3.25e-19
6507.960,1.615e-18,3.67e-19
6522.960,1.379e-18,3.23e-19
6537.960,1.671e-18,3.32e-19
