wavelength,flux
4640.967195,0.
4661.427716,-9.896161E-18
4662.791751,0.
4687.344377,-7.935197E-18
4688.708412,0.
4699.62069,-2.320679E-18
4700.984725,0.
4702.348759,3.265954E-17
4703.712794,4.203531E-17
4705.076829,3.488978E-17
4706.440864,2.188414E-17
4707.804899,-5.430662E-18
4709.168933,6.130511E-20
4710.532968,5.292074E-18
4711.897003,7.326693E-18
4713.261038,1.162608E-17
4714.625072,1.393013E-17
4715.989107,2.341543E-17
4717.353142,1.661160E-17
4718.717177,1.787109E-18
4720.081211,-3.821096E-19
4721.445246,-3.820813E-18
4722.809281,-5.594432E-18
4724.173316,-1.159936E-18
4725.537351,1.131463E-17
4726.901385,1.455992E-17
4728.26542,5.175033E-18
4729.629455,3.403088E-18
4730.99349,2.041999E-18
4732.357524,1.246204E-17
4733.721559,1.739287E-17
4735.085594,1.822156E-17
4736.449629,1.852553E-17
4737.813663,9.361381E-18
4739.177698,-5.088395E-18
4740.541733,-2.573822E-18
4741.905768,4.424822E-18
4743.269803,-1.697335E-19
4744.633837,1.218059E-17
4745.997872,2.108288E-17
4747.361907,1.657483E-17
4748.725942,1.678893E-17
4750.089976,-1.041401E-17
4751.454011,4.717411E-18
4752.818046,1.311640E-17
4754.182081,6.000695E-18
4755.546116,1.018243E-17
4756.91015,7.821684E-18
4758.274185,6.225973E-18
4759.63822,6.941473E-18
4761.002255,7.781451E-18
4762.366289,-3.588886E-18
4763.730324,-9.543427E-20
4765.094359,5.582673E-18
4766.458394,5.903016E-18
4767.822428,9.577187E-18
4769.186463,1.044075E-17
4770.550498,8.527586E-18
4771.914533,6.481090E-18
4773.278568,7.393734E-18
4774.642602,1.096118E-17
4776.006637,1.724878E-17
4777.370672,8.794588E-18
4778.734707,9.062724E-18
4780.098741,9.750367E-18
4781.462776,4.748690E-18
4782.826811,2.433924E-18
4784.190846,4.637249E-18
4785.55488,8.575912E-18
4786.918915,9.664969E-18
4788.28295,1.106371E-17
4789.646985,3.552159E-18
4791.01102,1.380012E-17
4792.375054,2.140084E-17
4793.739089,1.428844E-17
4795.103124,1.423580E-17
4796.467159,1.351454E-17
4797.831193,1.209470E-17
4799.195228,1.437774E-17
4800.559263,1.263317E-17
4801.923298,7.993658E-18
4803.287333,9.332245E-18
4804.651367,6.668979E-18
4806.015402,3.472624E-18
4807.379437,1.877659E-18
4808.743472,6.396175E-18
4810.107506,6.482827E-18
4811.471541,9.614903E-18
4812.835576,1.484676E-17
4814.199611,8.114524E-18
4815.563645,-2.304613E-18
4816.92768,-8.151221E-19
4818.291715,3.558397E-18
4819.65575,2.735894E-18
4821.019785,8.022593E-18
4822.383819,1.757788E-17
4823.747854,1.838002E-17
4825.111889,1.274771E-17
4826.475924,1.213263E-17
4827.839958,1.296935E-17
4829.203993,1.209592E-17
4830.568028,7.842788E-18
4831.932063,1.161794E-17
4833.296098,2.857296E-18
4834.660132,8.027215E-18
4836.024167,1.513908E-17
4837.388202,1.337596E-17
4838.752237,6.480628E-18
4840.116271,3.720543E-18
4841.480306,2.662139E-18
4842.844341,3.278239E-18
4844.208376,4.060917E-18
4845.57241,7.438648E-18
4846.936445,8.512780E-18
4848.30048,7.696681E-18
4849.664515,5.116821E-18
4851.02855,-1.019071E-18
4852.392584,2.828952E-18
4853.756619,7.278326E-18
4855.120654,8.729502E-18
4856.484689,1.251244E-17
4857.848723,5.781926E-18
4859.212758,5.203601E-18
4860.576793,4.554190E-18
4861.940828,9.915522E-18
4863.304862,1.224945E-17
4864.668897,6.317363E-18
4866.032932,8.833465E-18
4867.396967,7.992329E-18
4868.761002,-3.384380E-19
4870.125036,-4.008286E-18
4871.489071,7.571735E-18
4872.853106,1.522114E-17
4874.217141,7.262969E-18
4875.581175,1.035676E-18
4876.94521,8.715676E-18
4878.309245,1.076450E-17
4879.67328,7.420611E-18
4881.037315,8.669599E-18
4882.401349,9.425097E-18
4883.765384,6.866239E-18
4885.129419,6.230886E-18
4886.493454,6.713891E-18
4887.857488,8.238274E-18
4889.221523,4.477515E-18
4890.585558,6.042657E-18
4891.949593,1.043282E-17
4893.313627,1.433483E-17
4894.677662,1.169534E-17
4896.041697,-3.375881E-18
4897.405732,9.424405E-19
4898.769767,2.073693E-18
4900.133801,7.468472E-18
4901.497836,1.136800E-17
4902.861871,4.745474E-18
4904.225906,1.498989E-18
4905.58994,6.510878E-18
4906.953975,5.462988E-18
4908.31801,6.180178E-18
4909.682045,4.361613E-18
4911.04608,1.610802E-18
4912.410114,-8.757891E-19
4913.774149,8.137055E-18
4915.138184,1.291642E-17
4916.502219,8.988356E-18
4917.866253,4.174852E-18
4919.230288,1.247785E-17
4920.594323,6.951009E-18
4921.958358,7.818483E-18
4923.322392,6.221764E-18
4924.686427,2.308993E-18
4926.050462,5.966215E-18
4927.414497,1.164810E-17
4928.778532,1.109580E-17
4930.142566,6.604110E-18
4931.506601,8.797948E-18
4932.870636,1.536727E-17
4934.234671,1.453735E-17
4935.598705,1.182213E-17
4936.96274,8.111870E-18
4938.326775,1.832958E-18
4939.69081,7.913247E-18
4941.054844,1.495787E-17
4942.418879,1.142750E-17
4943.782914,5.698111E-18
4945.146949,1.179230E-17
4946.510984,1.285096E-17
4947.875018,1.078926E-17
4949.239053,1.024936E-17
4950.603088,1.092839E-17
4951.967123,9.938122E-18
4953.331157,8.033959E-18
4954.695192,7.799591E-18
4956.059227,7.062418E-18
4957.423262,9.359755E-18
4958.787297,1.017913E-17
4960.151331,1.018240E-17
4961.515366,1.120144E-17
4962.879401,8.044135E-18
4964.243436,6.600570E-18
4965.60747,7.368505E-18
4966.971505,1.706086E-18
4968.33554,-8.394004E-19
4969.699575,2.482097E-18
4971.063609,6.985644E-18
4972.427644,7.163387E-18
4973.791679,9.935083E-18
4975.155714,1.241357E-17
4976.519749,6.924843E-18
4977.883783,3.756563E-18
4979.247818,5.610726E-18
4980.611853,7.594400E-18
4981.975888,1.033834E-17
4983.339922,1.226267E-17
4984.703957,1.291768E-17
4986.067992,8.963643E-18
4987.432027,5.958519E-18
4988.796062,5.950077E-18
4990.160096,4.509658E-18
4991.524131,4.759690E-18
4992.888166,7.529532E-18
4994.252201,6.767897E-18
4995.616235,2.643584E-18
4996.98027,9.981123E-18
4998.344305,1.265664E-17
4999.70834,7.651429E-18
5001.072374,4.363642E-18
5002.436409,-1.341354E-18
5003.800444,6.063381E-18
5005.164479,1.118260E-17
5006.528514,1.109302E-17
5007.892548,9.737707E-18
5009.256583,6.379032E-18
5010.620618,1.002419E-17
5011.984653,1.522513E-17
5013.348687,1.410125E-17
5014.712722,1.363894E-17
5016.076757,1.109914E-17
5017.440792,1.152922E-17
5018.804826,9.184647E-18
5020.168861,9.596782E-18
5021.532896,7.509656E-18
5022.896931,6.202536E-18
5024.260966,6.261331E-18
5025.625,5.479469E-18
5026.989035,9.065368E-18
5028.35307,1.020806E-17
5029.717105,4.325279E-18
5031.081139,1.737156E-18
5032.445174,7.226309E-18
5033.809209,4.771615E-18
5035.173244,5.583580E-18
5036.537279,1.067860E-17
5037.901313,9.429976E-18
5039.265348,7.826417E-18
5040.629383,7.827163E-18
5041.993418,6.650150E-18
5043.357452,7.630432E-18
5044.721487,1.174761E-17
5046.085522,1.263027E-17
5047.449557,1.386396E-17
5048.813591,1.672966E-17
5050.177626,1.552279E-17
5051.541661,1.694945E-17
5052.905696,1.530598E-17
5054.269731,1.036508E-17
5055.633765,6.967365E-18
5056.9978,7.895816E-18
5058.361835,1.301113E-17
5059.72587,8.973389E-18
5061.089904,7.277906E-18
5062.453939,5.186374E-18
5063.817974,9.576508E-19
5065.182009,6.954997E-18
5066.546044,1.033332E-17
5067.910078,6.366882E-18
5069.274113,2.956407E-18
5070.638148,5.078697E-18
5072.002183,7.550971E-18
5073.366217,5.009740E-18
5074.730252,2.114330E-18
5076.094287,3.465286E-18
5077.458322,5.905839E-18
5078.822356,6.442260E-18
5080.186391,5.595864E-18
5081.550426,7.346410E-18
5082.914461,7.191133E-18
5084.278496,6.420230E-18
5085.64253,6.092815E-18
5087.006565,6.967367E-18
5088.3706,7.830751E-18
5089.734635,8.422055E-18
5091.098669,8.877611E-18
5092.462704,5.834122E-18
5093.826739,2.949887E-18
5095.190774,4.844004E-18
5096.554808,6.388533E-18
5097.918843,6.061555E-18
5099.282878,7.666883E-18
5100.646913,7.853739E-18
5102.010948,6.624457E-18
5103.374982,6.308562E-18
5104.739017,7.627569E-18
5106.103052,8.310355E-18
5107.467087,7.638832E-18
5108.831121,5.081057E-18
5110.195156,4.106007E-18
5111.559191,5.394757E-18
5112.923226,7.069443E-18
5114.287261,5.179626E-18
5115.651295,3.106097E-18
5117.01533,5.497589E-18
5118.379365,8.322857E-18
5119.7434,8.811289E-18
5121.107434,7.758252E-18
5122.471469,8.531226E-18
5123.835504,7.680738E-18
5125.199539,9.016057E-18
5126.563573,6.712381E-18
5127.927608,6.912271E-18
5129.291643,4.659500E-18
5130.655678,5.711266E-18
5132.019713,5.346676E-18
5133.383747,4.882360E-18
