wavelength,flux
5044.416226,0.
5048.520263,1.281528E-17
5049.888276,7.850767E-19
5051.256288,2.609927E-18
5052.6243,-9.484397E-16
5053.992313,-1.948116E-18
5055.360325,-6.923164E-18
5056.728337,7.584303E-16
5058.096349,1.512136E-18
5059.464362,6.063182E-17
5060.832374,4.280968E-16
5062.200386,1.306135E-15
5063.568399,1.173734E-15
5064.936411,1.304873E-17
5066.304423,7.221840E-18
5067.672436,5.566269E-18
5069.040448,9.329558E-18
5070.40846,-6.962845E-18
5071.776473,-7.728888E-18
5073.144485,5.879350E-18
5074.512497,-4.418012E-18
5075.880509,-3.211530E-18
5077.248522,-8.263098E-18
5078.616534,-7.900486E-18
5079.984546,1.705217E-17
5081.352559,1.398647E-17
5082.720571,-4.075012E-18
5084.088583,5.622326E-18
5085.456596,-7.901925E-18
5086.824608,-1.366038E-18
5088.19262,1.873565E-17
5089.560633,1.287152E-16
5090.928645,1.480250E-16
5092.296657,-7.295741E-17
5093.66467,-2.480041E-17
5095.032682,1.017533E-17
5096.400694,1.173363E-17
5097.768706,-3.361184E-18
5099.136719,-5.304559E-18
5100.504731,1.116410E-18
5101.872743,1.128317E-16
5103.240756,-6.855491E-18
5104.608768,-2.711281E-17
5105.97678,-3.581514E-18
5107.344793,2.251904E-18
5108.712805,-3.067675E-18
5110.080817,2.737203E-18
5111.44883,2.531875E-19
5112.816842,-7.573341E-19
5114.184854,4.814138E-17
5115.552866,1.252098E-18
5116.920879,2.021591E-18
5118.288891,-3.617712E-18
5119.656903,-5.393481E-18
5121.024916,3.978852E-18
5122.392928,3.628318E-18
5123.76094,-6.157485E-18
5125.128953,-2.311427E-18
5126.496965,-5.234228E-18
5127.864977,1.222122E-17
5129.23299,-2.566239E-17
5130.601002,1.556793E-17
5131.969014,-2.774258E-18
5133.337026,-4.058272E-18
5134.705039,-7.371974E-19
5136.073051,7.608911E-18
5137.441063,2.962173E-18
5138.809076,5.171618E-18
5140.177088,1.117396E-17
5141.5451,3.617258E-18
5142.913113,1.206396E-17
5144.281125,1.694538E-18
5145.649137,1.046011E-17
5147.01715,-3.260469E-19
5148.385162,-2.094680E-18
5149.753174,3.178291E-18
5151.121186,7.014890E-18
5152.489199,-2.698150E-18
5153.857211,3.522207E-18
5155.225223,1.852011E-18
5156.593236,3.183439E-19
5157.961248,5.470107E-19
5159.32926,5.362505E-18
5160.697273,-1.427292E-18
5162.065285,-4.388471E-19
5163.433297,2.331439E-19
5164.80131,1.769139E-18
5166.169322,-1.322413E-18
5167.537334,-4.826805E-18
5168.905347,2.280524E-18
5170.273359,6.022010E-18
5171.641371,8.489586E-19
5173.009383,3.817322E-18
5174.377396,-3.487933E-18
5175.745408,-3.784861E-18
5177.11342,-1.228558E-18
5178.481433,1.679454E-18
5179.849445,6.113589E-18
5181.217457,-2.332388E-18
5182.58547,-2.329274E-18
5183.953482,-3.624422E-18
5185.321494,-1.131223E-18
5186.689507,6.160799E-18
5188.057519,1.262877E-18
5189.425531,-2.403667E-18
5190.793543,7.333356E-18
5192.161556,7.994648E-18
5193.529568,1.074428E-18
5194.89758,-8.199586E-19
5196.265593,2.388713E-18
5197.633605,-1.836349E-18
5199.001617,-7.114837E-20
5200.36963,4.279555E-19
5201.737642,-1.358936E-20
5203.105654,5.476800E-19
5204.473667,-2.724013E-18
5205.841679,-1.116881E-18
5207.209691,-1.810392E-22
5208.577703,-2.201495E-18
5209.945716,-1.163934E-18
5211.313728,4.900378E-19
5212.68174,4.523189E-18
5214.049753,4.160631E-18
5215.417765,3.895989E-18
5216.785777,-4.931619E-19
5218.15379,5.601826E-18
5219.521802,4.367641E-18
5220.889814,4.869805E-18
5222.257827,4.702291E-18
5223.625839,-1.217358E-18
5224.993851,1.151794E-18
5226.361863,2.393400E-18
5227.729876,2.081061E-18
5229.097888,6.491783E-18
5230.4659,3.271069E-19
5231.833913,-7.882242E-19
5233.201925,-1.269087E-18
5234.569937,-2.386483E-18
5235.93795,-7.816120E-19
5237.305962,9.770030E-19
5238.673974,3.224716E-18
5240.041987,2.160358E-18
5241.409999,3.471069E-18
5242.778011,2.769861E-18
5244.146024,-1.506771E-18
5245.514036,8.531762E-19
5246.882048,-4.267320E-19
5248.25006,2.321752E-18
5249.618073,-3.899597E-19
5250.986085,-2.110152E-18
5252.354097,3.586397E-18
5253.72211,-1.310513E-18
5255.090122,-6.242406E-19
5256.458134,-2.249133E-19
5257.826147,4.605496E-19
5259.194159,1.150052E-18
5260.562171,7.243599E-19
5261.930184,-3.479095E-20
5263.298196,2.397857E-18
5264.666208,4.101136E-18
5266.03422,3.843310E-18
5267.402233,9.095895E-19
5268.770245,-1.032975E-18
5270.138257,2.431339E-18
5271.50627,-1.295707E-20
5272.874282,-6.897324E-19
5274.242294,2.642671E-18
5275.610307,2.634180E-18
5276.978319,2.868550E-18
5278.346331,3.988287E-18
5279.714344,7.984077E-20
5281.082356,-7.687763E-19
5282.450368,1.035314E-18
5283.81838,3.209801E-18
5285.186393,1.461787E-18
5286.554405,2.696934E-18
5287.922417,2.398431E-19
5289.29043,-1.159589E-18
5290.658442,1.011414E-18
5292.026454,1.674818E-19
5293.394467,8.010361E-19
5294.762479,1.647530E-18
5296.130491,3.464115E-18
5297.498504,-4.033058E-19
5298.866516,2.048091E-18
5300.234528,2.539881E-18
5301.60254,2.131570E-18
5302.970553,5.934882E-19
5304.338565,1.647109E-18
5305.706577,-1.013084E-18
5307.07459,-4.112839E-20
5308.442602,2.445868E-18
5309.810614,3.266866E-18
5311.178627,2.154381E-18
5312.546639,4.496390E-19
5313.914651,1.939823E-19
5315.282664,-5.300295E-19
5316.650676,2.002876E-18
5318.018688,-4.414630E-19
5319.386701,-1.009515E-18
5320.754713,1.989739E-18
5322.122725,2.103273E-18
5323.490737,2.201247E-18
5324.85875,2.261230E-18
5326.226762,3.412428E-18
5327.594774,-1.863579E-18
5328.962787,2.716303E-18
5330.330799,2.324534E-18
5331.698811,-3.138472E-20
5333.066824,1.916975E-18
5334.434836,2.083490E-18
5335.802848,1.754022E-18
5337.170861,1.841176E-18
5338.538873,3.160810E-18
5339.906885,2.239934E-18
5341.274897,-4.124667E-19
5342.64291,1.940356E-18
5344.010922,2.075115E-18
5345.378934,-4.121942E-19
5346.746947,9.869529E-19
5348.114959,3.371621E-18
5349.482971,2.762049E-20
5350.850984,2.236082E-18
5352.218996,-4.352132E-20
5353.587008,4.181148E-18
5354.955021,-2.520589E-19
5356.323033,2.061532E-18
5357.691045,1.745316E-18
5359.059057,2.765514E-18
5360.42707,2.071173E-18
5361.795082,2.112256E-18
5363.163094,1.267027E-18
5364.531107,1.057425E-18
5365.899119,1.731728E-18
5367.267131,3.570240E-18
5368.635144,1.392169E-18
5370.003156,2.788201E-18
5371.371168,2.181749E-18
5372.739181,6.282528E-19
5374.107193,2.275080E-18
5375.475205,-1.629088E-19
5376.843217,4.424378E-19
5378.21123,2.047727E-18
5379.579242,1.795104E-18
5380.947254,-5.410352E-19
5382.315267,1.381130E-20
5383.683279,1.431617E-18
5385.051291,1.238817E-18
5386.419304,1.491487E-18
5387.787316,8.536903E-20
5389.155328,1.210892E-18
5390.523341,8.134457E-19
5391.891353,2.210349E-18
5393.259365,2.835095E-18
5394.627378,3.841753E-18
5395.99539,2.368476E-18
5397.363402,7.157301E-20
5398.731414,-1.020451E-19
5400.099427,1.665844E-18
5401.467439,-1.301181E-19
5402.835451,1.137062E-18
5404.203464,3.106228E-18
5405.571476,-2.835491E-19
5406.939488,1.032459E-18
5408.307501,5.796596E-19
5409.675513,-4.390872E-19
5411.043525,2.463970E-19
5412.411538,3.480617E-19
5413.77955,1.429623E-18
5415.147562,2.348779E-18
5416.515574,8.231591E-20
5417.883587,-7.712061E-20
5419.251599,1.869892E-18
5420.619611,-4.035061E-19
5421.987624,-7.879518E-20
5423.355636,1.805674E-18
5424.723648,5.421683E-19
5426.091661,1.447072E-18
5427.459673,1.138232E-19
5428.827685,2.191715E-18
5430.195698,1.463025E-18
5431.56371,-3.127327E-19
5432.931722,1.561641E-18
5434.299734,8.335693E-19
5435.667747,2.005871E-18
5437.035759,1.130972E-18
5438.403771,1.068538E-18
5439.771784,8.635056E-19
5441.139796,2.153724E-18
5442.507808,2.242906E-18
5443.875821,7.142660E-19
5445.243833,8.987473E-19
5446.611845,1.333213E-18
5447.979858,7.714047E-20
5449.34787,2.781906E-19
5450.715882,-4.492225E-19
5452.083894,-1.406926E-19
